CNN19980227.2130.0067.tml.plain	13	13-s	is
CNN19980227.2130.0067.tml.plain	13	14-s	linked
CNN19980227.2130.0067.tml.plain	13	15-s	to
CNN19980227.2130.0067.tml.plain	13	16-s	all
CNN19980227.2130.0067.tml.plain	13	17-s	three
CNN19980227.2130.0067.tml.plain	13	18-s	attacks
CNN19980227.2130.0067.tml.plain	13	19-	.
CNN19980227.2130.0067.tml.plain	14	0-s	The
CNN19980227.2130.0067.tml.plain	14	1-s	reason
CNN19980227.2130.0067.tml.plain	14	2-	,
CNN19980227.2130.0067.tml.plain	14	3-s	authorities
CNN19980227.2130.0067.tml.plain	14	4-s	have
CNN19980227.2130.0067.tml.plain	14	5-s	discovered
CNN19980227.2130.0067.tml.plain	14	6-s	tantalizing
CNN19980227.2130.0067.tml.plain	14	7-s	new
CNN19980227.2130.0067.tml.plain	14	8-s	evidence
CNN19980227.2130.0067.tml.plain	14	9-	.
CNN19980227.2130.0067.tml.plain	15	0-nn	Steel
CNN19980227.2130.0067.tml.plain	15	1-s	plates
CNN19980227.2130.0067.tml.plain	15	2-s	recovered
CNN19980227.2130.0067.tml.plain	15	3-s	at
CNN19980227.2130.0067.tml.plain	15	4-s	the
CNN19980227.2130.0067.tml.plain	15	5-s	Olympic
CNN19980227.2130.0067.tml.plain	15	6-s	park
CNN19980227.2130.0067.tml.plain	15	7-s	bombing
CNN19980227.2130.0067.tml.plain	15	8-s	appear
CNN19980227.2130.0067.tml.plain	15	9-s	to
CNN19980227.2130.0067.tml.plain	15	10-s	match
CNN19980227.2130.0067.tml.plain	15	11-s	those
CNN19980227.2130.0067.tml.plain	15	12-s	found
CNN19980227.2130.0067.tml.plain	15	13-s	at
CNN19980227.2130.0067.tml.plain	15	14-s	the
CNN19980227.2130.0067.tml.plain	15	15-s	abortion
CNN19980227.2130.0067.tml.plain	15	16-s	clinic
CNN19980227.2130.0067.tml.plain	15	17-s	bombing
CNN19980227.2130.0067.tml.plain	15	18-s	in
CNN19980227.2130.0067.tml.plain	15	19-s	Atlanta
CNN19980227.2130.0067.tml.plain	15	20-	.
CNN19980227.2130.0067.tml.plain	16	0-s	Those
CNN19980227.2130.0067.tml.plain	16	1-s	plates
CNN19980227.2130.0067.tml.plain	16	2-s	may
CNN19980227.2130.0067.tml.plain	16	3-s	have
CNN19980227.2130.0067.tml.plain	16	4-s	come
CNN19980227.2130.0067.tml.plain	16	5-s	from
CNN19980227.2130.0067.tml.plain	16	6-s	a
CNN19980227.2130.0067.tml.plain	16	7-s	machine
CNN19980227.2130.0067.tml.plain	16	8-s	shop
CNN19980227.2130.0067.tml.plain	16	9-s	in
CNN19980227.2130.0067.tml.plain	16	10-s	north
CNN19980227.2130.0067.tml.plain	16	11-s	Carolina
CNN19980227.2130.0067.tml.plain	16	12-	,
CNN19980227.2130.0067.tml.plain	16	13-s	where
CNN19980227.2130.0067.tml.plain	16	14-s	a
CNN19980227.2130.0067.tml.plain	16	15-s	friend
CNN19980227.2130.0067.tml.plain	16	16-s	of
CNN19980227.2130.0067.tml.plain	16	17-s	Rudolph
CNN19980227.2130.0067.tml.plain	16	18-s	worked
CNN19980227.2130.0067.tml.plain	16	19-	.
CNN19980227.2130.0067.tml.plain	17	0-nn	And
CNN19980227.2130.0067.tml.plain	17	1-s	nails
CNN19980227.2130.0067.tml.plain	17	2-s	found
CNN19980227.2130.0067.tml.plain	17	3-s	in
CNN19980227.2130.0067.tml.plain	17	4-s	the
CNN19980227.2130.0067.tml.plain	17	5-s	Atlanta
CNN19980227.2130.0067.tml.plain	17	6-s	abortion
CNN19980227.2130.0067.tml.plain	17	7-s	clinic
CNN19980227.2130.0067.tml.plain	17	8-s	bombing
CNN19980227.2130.0067.tml.plain	17	9-s	are
CNN19980227.2130.0067.tml.plain	17	10-s	identical
CNN19980227.2130.0067.tml.plain	17	11-s	to
CNN19980227.2130.0067.tml.plain	17	12-s	those
CNN19980227.2130.0067.tml.plain	17	13-s	discovered
CNN19980227.2130.0067.tml.plain	17	14-s	at
CNN19980227.2130.0067.tml.plain	17	15-s	Rudolph
CNN19980227.2130.0067.tml.plain	17	16-	's
CNN19980227.2130.0067.tml.plain	17	17-s	storage
CNN19980227.2130.0067.tml.plain	17	18-s	shed
CNN19980227.2130.0067.tml.plain	17	19-s	in
CNN19980227.2130.0067.tml.plain	17	20-s	north
CNN19980227.2130.0067.tml.plain	17	21-s	Carolina
CNN19980227.2130.0067.tml.plain	17	22-	.
CNN19980227.2130.0067.tml.plain	18	0-s	A
CNN19980227.2130.0067.tml.plain	18	1-s	senior
CNN19980227.2130.0067.tml.plain	18	2-s	law
CNN19980227.2130.0067.tml.plain	18	3-s	enforcement
CNN19980227.2130.0067.tml.plain	18	4-s	source
CNN19980227.2130.0067.tml.plain	18	5-s	tells
CNN19980227.2130.0067.tml.plain	18	6-s	CNN
CNN19980227.2130.0067.tml.plain	18	7-	,
CNN19980227.2130.0067.tml.plain	18	8-s	there
CNN19980227.2130.0067.tml.plain	18	9-s	is
CNN19980227.2130.0067.tml.plain	18	10-s	a
CNN19980227.2130.0067.tml.plain	18	11-s	lot
CNN19980227.2130.0067.tml.plain	18	12-s	of
CNN19980227.2130.0067.tml.plain	18	13-s	circumstantial
CNN19980227.2130.0067.tml.plain	18	14-s	evidence
CNN19980227.2130.0067.tml.plain	18	15-s	and
CNN19980227.2130.0067.tml.plain	18	16-s	it
CNN19980227.2130.0067.tml.plain	18	17-s	would
CNN19980227.2130.0067.tml.plain	18	18-s	be
CNN19980227.2130.0067.tml.plain	18	19-s	extraordinary
CNN19980227.2130.0067.tml.plain	18	20-s	to
CNN19980227.2130.0067.tml.plain	18	21-s	have
CNN19980227.2130.0067.tml.plain	18	22-s	all
CNN19980227.2130.0067.tml.plain	18	23-s	these
CNN19980227.2130.0067.tml.plain	18	24-s	bits
CNN19980227.2130.0067.tml.plain	18	25-s	and
CNN19980227.2130.0067.tml.plain	18	26-s	pieces
CNN19980227.2130.0067.tml.plain	18	27-s	and
CNN19980227.2130.0067.tml.plain	18	28-s	there
CNN19980227.2130.0067.tml.plain	18	29-s	not
CNN19980227.2130.0067.tml.plain	18	30-s	be
CNN19980227.2130.0067.tml.plain	18	31-s	a
CNN19980227.2130.0067.tml.plain	18	32-s	connection
CNN19980227.2130.0067.tml.plain	18	33-	.
CNN19980227.2130.0067.tml.plain	19	0-nn	And
CNN19980227.2130.0067.tml.plain	19	1-s	law
CNN19980227.2130.0067.tml.plain	19	2-s	enforcement
CNN19980227.2130.0067.tml.plain	19	3-s	sources
CNN19980227.2130.0067.tml.plain	19	4-s	say
CNN19980227.2130.0067.tml.plain	19	5-s	they
CNN19980227.2130.0067.tml.plain	19	6-s	ca
CNN19980227.2130.0067.tml.plain	19	7-	n't
CNN19980227.2130.0067.tml.plain	19	8-s	ignore
CNN19980227.2130.0067.tml.plain	19	9-s	letters
CNN19980227.2130.0067.tml.plain	19	10-s	penned
CNN19980227.2130.0067.tml.plain	19	11-s	under
CNN19980227.2130.0067.tml.plain	19	12-s	the
CNN19980227.2130.0067.tml.plain	19	13-s	name
CNN19980227.2130.0067.tml.plain	19	14-s	army
CNN19980227.2130.0067.tml.plain	19	15-s	of
CNN19980227.2130.0067.tml.plain	19	16-s	god
CNN19980227.2130.0067.tml.plain	19	17-	.
CNN19980227.2130.0067.tml.plain	20	0-s	Army
CNN19980227.2130.0067.tml.plain	20	1-s	of
CNN19980227.2130.0067.tml.plain	20	2-s	god
CNN19980227.2130.0067.tml.plain	20	3-s	is
CNN19980227.2130.0067.tml.plain	20	4-s	a
CNN19980227.2130.0067.tml.plain	20	5-s	secret
CNN19980227.2130.0067.tml.plain	20	6-s	organization
CNN19980227.2130.0067.tml.plain	20	7-s	that
CNN19980227.2130.0067.tml.plain	20	8-s	hates
CNN19980227.2130.0067.tml.plain	20	9-s	abortion
CNN19980227.2130.0067.tml.plain	20	10-s	providers
CNN19980227.2130.0067.tml.plain	20	11-	,
CNN19980227.2130.0067.tml.plain	20	12-s	homosexuals
CNN19980227.2130.0067.tml.plain	20	13-s	and
CNN19980227.2130.0067.tml.plain	20	14-s	the
CNN19980227.2130.0067.tml.plain	20	15-s	US
CNN19980227.2130.0067.tml.plain	20	16-s	government
CNN19980227.2130.0067.tml.plain	20	17-	.
CNN19980227.2130.0067.tml.plain	21	0-nn	Army
CNN19980227.2130.0067.tml.plain	21	1-s	of
CNN19980227.2130.0067.tml.plain	21	2-s	god
CNN19980227.2130.0067.tml.plain	21	3-s	letters
CNN19980227.2130.0067.tml.plain	21	4-s	claim
CNN19980227.2130.0067.tml.plain	21	5-s	responsibility
CNN19980227.2130.0067.tml.plain	21	6-s	for
CNN19980227.2130.0067.tml.plain	21	7-s	the
CNN19980227.2130.0067.tml.plain	21	8-s	Atlanta
CNN19980227.2130.0067.tml.plain	21	9-s	abortion
CNN19980227.2130.0067.tml.plain	21	10-s	clinic
CNN19980227.2130.0067.tml.plain	21	11-s	bombing
CNN19980227.2130.0067.tml.plain	21	12-	,
CNN19980227.2130.0067.tml.plain	21	13-s	a
CNN19980227.2130.0067.tml.plain	21	14-s	nineteen
CNN19980227.2130.0067.tml.plain	21	15-s	ninety-seven
CNN19980227.2130.0067.tml.plain	21	16-s	attack
CNN19980227.2130.0067.tml.plain	21	17-s	on
CNN19980227.2130.0067.tml.plain	21	18-s	a
CNN19980227.2130.0067.tml.plain	21	19-s	gay
CNN19980227.2130.0067.tml.plain	21	20-s	lounge
CNN19980227.2130.0067.tml.plain	21	21-s	and
CNN19980227.2130.0067.tml.plain	21	22-s	the
CNN19980227.2130.0067.tml.plain	21	23-s	Birmingham
CNN19980227.2130.0067.tml.plain	21	24-s	assault
CNN19980227.2130.0067.tml.plain	21	25-	.
CNN19980227.2130.0067.tml.plain	22	0-nn	An
CNN19980227.2130.0067.tml.plain	22	1-s	intense
CNN19980227.2130.0067.tml.plain	22	2-s	manhunt
CNN19980227.2130.0067.tml.plain	22	3-s	conducted
CNN19980227.2130.0067.tml.plain	22	4-s	by
CNN19980227.2130.0067.tml.plain	22	5-s	the
CNN19980227.2130.0067.tml.plain	22	6-s	FBI
CNN19980227.2130.0067.tml.plain	22	7-s	and
CNN19980227.2130.0067.tml.plain	22	8-s	the
CNN19980227.2130.0067.tml.plain	22	9-s	bureau
CNN19980227.2130.0067.tml.plain	22	10-s	of
CNN19980227.2130.0067.tml.plain	22	11-s	alcohol
CNN19980227.2130.0067.tml.plain	22	12-	,
CNN19980227.2130.0067.tml.plain	22	13-s	tobacco
CNN19980227.2130.0067.tml.plain	22	14-s	and
CNN19980227.2130.0067.tml.plain	22	15-s	firearms
CNN19980227.2130.0067.tml.plain	22	16-s	continues
CNN19980227.2130.0067.tml.plain	22	17-s	for
CNN19980227.2130.0067.tml.plain	22	18-s	Rudolph
CNN19980227.2130.0067.tml.plain	22	19-s	in
CNN19980227.2130.0067.tml.plain	22	20-s	the
CNN19980227.2130.0067.tml.plain	22	21-s	wilderness
CNN19980227.2130.0067.tml.plain	22	22-s	of
CNN19980227.2130.0067.tml.plain	22	23-s	western
CNN19980227.2130.0067.tml.plain	22	24-s	north
CNN19980227.2130.0067.tml.plain	22	25-s	Carolina
CNN19980227.2130.0067.tml.plain	22	26-	.
CNN19980227.2130.0067.tml.plain	23	0-s	And
CNN19980227.2130.0067.tml.plain	23	1-s	this
CNN19980227.2130.0067.tml.plain	23	2-s	week
CNN19980227.2130.0067.tml.plain	23	3-	,
CNN19980227.2130.0067.tml.plain	23	4-s	FBI
CNN19980227.2130.0067.tml.plain	23	5-s	director
CNN19980227.2130.0067.tml.plain	23	6-s	Louie
CNN19980227.2130.0067.tml.plain	23	7-s	Freeh
CNN19980227.2130.0067.tml.plain	23	8-s	assigned
CNN19980227.2130.0067.tml.plain	23	9-s	more
CNN19980227.2130.0067.tml.plain	23	10-s	agents
CNN19980227.2130.0067.tml.plain	23	11-s	to
CNN19980227.2130.0067.tml.plain	23	12-s	the
CNN19980227.2130.0067.tml.plain	23	13-s	search
CNN19980227.2130.0067.tml.plain	23	14-	.
CNN19980227.2130.0067.tml.plain	24	0-nn	Freeh
CNN19980227.2130.0067.tml.plain	24	1-s	also
CNN19980227.2130.0067.tml.plain	24	2-s	ordered
CNN19980227.2130.0067.tml.plain	24	3-s	the
CNN19980227.2130.0067.tml.plain	24	4-s	investigation
CNN19980227.2130.0067.tml.plain	24	5-s	consolidate
CNN19980227.2130.0067.tml.plain	24	6-s	information
CNN19980227.2130.0067.tml.plain	24	7-s	under
CNN19980227.2130.0067.tml.plain	24	8-s	the
CNN19980227.2130.0067.tml.plain	24	9-s	Atlanta
CNN19980227.2130.0067.tml.plain	24	10-s	task
CNN19980227.2130.0067.tml.plain	24	11-s	force
CNN19980227.2130.0067.tml.plain	24	12-	,
CNN19980227.2130.0067.tml.plain	24	13-s	another
CNN19980227.2130.0067.tml.plain	24	14-s	indication
CNN19980227.2130.0067.tml.plain	24	15-s	officials
CNN19980227.2130.0067.tml.plain	24	16-s	suspect
CNN19980227.2130.0067.tml.plain	24	17-s	a
CNN19980227.2130.0067.tml.plain	24	18-s	link
CNN19980227.2130.0067.tml.plain	24	19-s	between
CNN19980227.2130.0067.tml.plain	24	20-s	all
CNN19980227.2130.0067.tml.plain	24	21-s	the
CNN19980227.2130.0067.tml.plain	24	22-s	bombings
CNN19980227.2130.0067.tml.plain	24	23-	.
CNN19980227.2130.0067.tml.plain	25	0-s	Privately
CNN19980227.2130.0067.tml.plain	25	1-	,
CNN19980227.2130.0067.tml.plain	25	2-s	authorities
CNN19980227.2130.0067.tml.plain	25	3-s	say
CNN19980227.2130.0067.tml.plain	25	4-s	Rudolph
CNN19980227.2130.0067.tml.plain	25	5-s	has
CNN19980227.2130.0067.tml.plain	25	6-s	become
CNN19980227.2130.0067.tml.plain	25	7-s	a
CNN19980227.2130.0067.tml.plain	25	8-s	focus
CNN19980227.2130.0067.tml.plain	25	9-s	of
CNN19980227.2130.0067.tml.plain	25	10-s	their
CNN19980227.2130.0067.tml.plain	25	11-s	investigation
CNN19980227.2130.0067.tml.plain	25	12-	.
CNN19980227.2130.0067.tml.plain	26	0-s	Publicly
CNN19980227.2130.0067.tml.plain	26	1-	,
CNN19980227.2130.0067.tml.plain	26	2-s	they
CNN19980227.2130.0067.tml.plain	26	3-s	are
CNN19980227.2130.0067.tml.plain	26	4-s	unwilling
CNN19980227.2130.0067.tml.plain	26	5-s	to
CNN19980227.2130.0067.tml.plain	26	6-s	make
CNN19980227.2130.0067.tml.plain	26	7-s	any
CNN19980227.2130.0067.tml.plain	26	8-s	sweeping
CNN19980227.2130.0067.tml.plain	26	9-s	assertion
CNN19980227.2130.0067.tml.plain	26	10-	.
CNN19980227.2130.0067.tml.plain	27	0-s	The
CNN19980227.2130.0067.tml.plain	27	1-s	reason
CNN19980227.2130.0067.tml.plain	27	2-	,
CNN19980227.2130.0067.tml.plain	27	3-s	they
CNN19980227.2130.0067.tml.plain	27	4-s	remember
CNN19980227.2130.0067.tml.plain	27	5-s	Richard
CNN19980227.2130.0067.tml.plain	27	6-s	Jewell
CNN19980227.2130.0067.tml.plain	27	7-	.
CNN19980227.2130.0067.tml.plain	28	0-s	pierre
CNN19980227.2130.0067.tml.plain	28	1-s	thomas
CNN19980227.2130.0067.tml.plain	28	2-	,
CNN19980227.2130.0067.tml.plain	28	3-s	CNN
CNN19980227.2130.0067.tml.plain	28	4-	,
CNN19980227.2130.0067.tml.plain	28	5-s	Washington
CNN19980227.2130.0067.tml.plain	28	6-	.
wsj_0106.tml.plain	0	0-n	ROGERS
wsj_0106.tml.plain	0	1-s	COMMUNICATIONS
wsj_0106.tml.plain	0	2-s	Inc.
wsj_0106.tml.plain	0	3-s	said
wsj_0106.tml.plain	0	4-s	it
wsj_0106.tml.plain	0	5-s	plans
wsj_0106.tml.plain	0	6-s	to
wsj_0106.tml.plain	0	7-s	raise
wsj_0106.tml.plain	0	8-s	175
wsj_0106.tml.plain	0	9-s	million
wsj_0106.tml.plain	0	10-s	to
wsj_0106.tml.plain	0	11-s	180
wsj_0106.tml.plain	0	12-s	million
wsj_0106.tml.plain	0	13-s	Canadian
wsj_0106.tml.plain	0	14-s	dollars
wsj_0106.tml.plain	0	15-s	(
wsj_0106.tml.plain	0	16-	US$148.9
wsj_0106.tml.plain	0	17-s	million
wsj_0106.tml.plain	0	18-s	to
wsj_0106.tml.plain	0	19-s	$153.3
wsj_0106.tml.plain	0	20-s	million
wsj_0106.tml.plain	0	21-	)
wsj_0106.tml.plain	0	22-s	through
wsj_0106.tml.plain	0	23-s	a
wsj_0106.tml.plain	0	24-s	private
wsj_0106.tml.plain	0	25-s	placement
wsj_0106.tml.plain	0	26-s	of
wsj_0106.tml.plain	0	27-s	perpetual
wsj_0106.tml.plain	0	28-s	preferred
wsj_0106.tml.plain	0	29-s	shares
wsj_0106.tml.plain	0	30-	.
wsj_0106.tml.plain	1	0-s	Perpetual
wsj_0106.tml.plain	1	1-s	preferred
wsj_0106.tml.plain	1	2-s	shares
wsj_0106.tml.plain	1	3-s	are
wsj_0106.tml.plain	1	4-	n't
wsj_0106.tml.plain	1	5-s	retractable
wsj_0106.tml.plain	1	6-s	by
wsj_0106.tml.plain	1	7-s	the
wsj_0106.tml.plain	1	8-s	holders
wsj_0106.tml.plain	1	9-	,
wsj_0106.tml.plain	1	10-s	the
wsj_0106.tml.plain	1	11-s	company
wsj_0106.tml.plain	1	12-s	said
wsj_0106.tml.plain	1	13-	.
wsj_0106.tml.plain	2	0-s	Rogers
wsj_0106.tml.plain	2	1-s	said
wsj_0106.tml.plain	2	2-s	the
wsj_0106.tml.plain	2	3-s	shares
wsj_0106.tml.plain	2	4-s	will
wsj_0106.tml.plain	2	5-s	be
wsj_0106.tml.plain	2	6-s	convertible
wsj_0106.tml.plain	2	7-s	into
wsj_0106.tml.plain	2	8-s	Class
wsj_0106.tml.plain	2	9-s	B
wsj_0106.tml.plain	2	10-s	shares
wsj_0106.tml.plain	2	11-	,
wsj_0106.tml.plain	2	12-s	but
wsj_0106.tml.plain	2	13-s	that
wsj_0106.tml.plain	2	14-s	the
wsj_0106.tml.plain	2	15-s	company
wsj_0106.tml.plain	2	16-s	has
wsj_0106.tml.plain	2	17-s	the
wsj_0106.tml.plain	2	18-s	option
wsj_0106.tml.plain	2	19-s	to
wsj_0106.tml.plain	2	20-s	redeem
wsj_0106.tml.plain	2	21-s	the
wsj_0106.tml.plain	2	22-s	shares
wsj_0106.tml.plain	2	23-s	before
wsj_0106.tml.plain	2	24-s	a
wsj_0106.tml.plain	2	25-s	conversion
wsj_0106.tml.plain	2	26-s	takes
wsj_0106.tml.plain	2	27-s	place
wsj_0106.tml.plain	2	28-	.
wsj_0106.tml.plain	3	0-s	A
wsj_0106.tml.plain	3	1-s	spokesman
wsj_0106.tml.plain	3	2-s	for
wsj_0106.tml.plain	3	3-s	the
wsj_0106.tml.plain	3	4-s	Toronto
wsj_0106.tml.plain	3	5-s	cable
wsj_0106.tml.plain	3	6-s	television
wsj_0106.tml.plain	3	7-s	and
wsj_0106.tml.plain	3	8-s	telecommunications
wsj_0106.tml.plain	3	9-s	concern
wsj_0106.tml.plain	3	10-s	said
wsj_0106.tml.plain	3	11-s	the
wsj_0106.tml.plain	3	12-s	coupon
wsj_0106.tml.plain	3	13-s	rate
wsj_0106.tml.plain	3	14-s	has
wsj_0106.tml.plain	3	15-	n't
wsj_0106.tml.plain	3	16-s	yet
wsj_0106.tml.plain	3	17-s	been
wsj_0106.tml.plain	3	18-s	fixed
wsj_0106.tml.plain	3	19-	,
wsj_0106.tml.plain	3	20-s	but
wsj_0106.tml.plain	3	21-s	will
wsj_0106.tml.plain	3	22-s	probably
wsj_0106.tml.plain	3	23-s	be
wsj_0106.tml.plain	3	24-s	set
wsj_0106.tml.plain	3	25-s	at
wsj_0106.tml.plain	3	26-s	around
wsj_0106.tml.plain	3	27-s	8
wsj_0106.tml.plain	3	28-	%
wsj_0106.tml.plain	3	29-	.
wsj_0106.tml.plain	4	0-s	He
wsj_0106.tml.plain	4	1-s	declined
wsj_0106.tml.plain	4	2-s	to
wsj_0106.tml.plain	4	3-s	discuss
wsj_0106.tml.plain	4	4-s	other
wsj_0106.tml.plain	4	5-s	terms
wsj_0106.tml.plain	4	6-s	of
wsj_0106.tml.plain	4	7-s	the
wsj_0106.tml.plain	4	8-s	issue
wsj_0106.tml.plain	4	9-	.
APW19980301.0720.tml.plain	0	0-n	JERUSALEM
APW19980301.0720.tml.plain	0	1-s	(
APW19980301.0720.tml.plain	0	2-	AP)_
APW19980301.0720.tml.plain	0	3-s	Top
APW19980301.0720.tml.plain	0	4-s	Israeli
APW19980301.0720.tml.plain	0	5-s	officials
APW19980301.0720.tml.plain	0	6-s	sent
APW19980301.0720.tml.plain	0	7-s	strong
APW19980301.0720.tml.plain	0	8-s	new
APW19980301.0720.tml.plain	0	9-s	signals
APW19980301.0720.tml.plain	0	10-s	Sunday
APW19980301.0720.tml.plain	0	11-s	that
APW19980301.0720.tml.plain	0	12-s	Israel
APW19980301.0720.tml.plain	0	13-s	wants
APW19980301.0720.tml.plain	0	14-s	to
APW19980301.0720.tml.plain	0	15-s	withdraw
APW19980301.0720.tml.plain	0	16-s	from
APW19980301.0720.tml.plain	0	17-s	southern
APW19980301.0720.tml.plain	0	18-s	Lebanon
APW19980301.0720.tml.plain	0	19-	,
APW19980301.0720.tml.plain	0	20-s	where
APW19980301.0720.tml.plain	0	21-s	a
APW19980301.0720.tml.plain	0	22-s	costly
APW19980301.0720.tml.plain	0	23-s	war
APW19980301.0720.tml.plain	0	24-s	of
APW19980301.0720.tml.plain	0	25-s	attrition
APW19980301.0720.tml.plain	0	26-s	has
APW19980301.0720.tml.plain	0	27-s	been
APW19980301.0720.tml.plain	0	28-s	steadily
APW19980301.0720.tml.plain	0	29-s	claiming
APW19980301.0720.tml.plain	0	30-s	soldiers
APW19980301.0720.tml.plain	0	31-	'
APW19980301.0720.tml.plain	0	32-s	lives
APW19980301.0720.tml.plain	0	33-	.
APW19980301.0720.tml.plain	1	0-s	Prime
APW19980301.0720.tml.plain	1	1-s	Minister
APW19980301.0720.tml.plain	1	2-s	Benjamin
APW19980301.0720.tml.plain	1	3-s	Netanyahu
APW19980301.0720.tml.plain	1	4-s	told
APW19980301.0720.tml.plain	1	5-s	his
APW19980301.0720.tml.plain	1	6-s	Cabinet
APW19980301.0720.tml.plain	1	7-s	on
APW19980301.0720.tml.plain	1	8-s	Sunday
APW19980301.0720.tml.plain	1	9-s	that
APW19980301.0720.tml.plain	1	10-s	Israel
APW19980301.0720.tml.plain	1	11-s	was
APW19980301.0720.tml.plain	1	12-s	willing
APW19980301.0720.tml.plain	1	13-s	to
APW19980301.0720.tml.plain	1	14-s	withdraw
APW19980301.0720.tml.plain	1	15-s	from
APW19980301.0720.tml.plain	1	16-s	southern
APW19980301.0720.tml.plain	1	17-s	Lebanon
APW19980301.0720.tml.plain	1	18-s	provided
APW19980301.0720.tml.plain	1	19-s	Israel
APW19980301.0720.tml.plain	1	20-	's
APW19980301.0720.tml.plain	1	21-s	northern
APW19980301.0720.tml.plain	1	22-s	frontier
APW19980301.0720.tml.plain	1	23-s	could
APW19980301.0720.tml.plain	1	24-s	be
APW19980301.0720.tml.plain	1	25-s	secured
APW19980301.0720.tml.plain	1	26-	.
APW19980301.0720.tml.plain	2	0-s	`
APW19980301.0720.tml.plain	2	1-	`
APW19980301.0720.tml.plain	2	2-	If
APW19980301.0720.tml.plain	2	3-s	the
APW19980301.0720.tml.plain	2	4-s	Lebanese
APW19980301.0720.tml.plain	2	5-s	government
APW19980301.0720.tml.plain	2	6-s	will
APW19980301.0720.tml.plain	2	7-s	cooperate
APW19980301.0720.tml.plain	2	8-s	with
APW19980301.0720.tml.plain	2	9-s	us
APW19980301.0720.tml.plain	2	10-s	in
APW19980301.0720.tml.plain	2	11-s	making
APW19980301.0720.tml.plain	2	12-s	appropriate
APW19980301.0720.tml.plain	2	13-s	security
APW19980301.0720.tml.plain	2	14-s	arrangements
APW19980301.0720.tml.plain	2	15-s	in
APW19980301.0720.tml.plain	2	16-s	south
APW19980301.0720.tml.plain	2	17-s	Lebanon
APW19980301.0720.tml.plain	2	18-	,
APW19980301.0720.tml.plain	2	19-s	we
APW19980301.0720.tml.plain	2	20-s	will
APW19980301.0720.tml.plain	2	21-s	be
APW19980301.0720.tml.plain	2	22-s	happy
APW19980301.0720.tml.plain	2	23-s	to
APW19980301.0720.tml.plain	2	24-s	get
APW19980301.0720.tml.plain	2	25-s	out
APW19980301.0720.tml.plain	2	26-s	of
APW19980301.0720.tml.plain	2	27-s	Lebanon
APW19980301.0720.tml.plain	2	28-s	in
APW19980301.0720.tml.plain	2	29-s	the
APW19980301.0720.tml.plain	2	30-s	framework
APW19980301.0720.tml.plain	2	31-s	of
APW19980301.0720.tml.plain	2	32-s	implementation
APW19980301.0720.tml.plain	2	33-s	of
APW19980301.0720.tml.plain	2	34-s	U.N.
APW19980301.0720.tml.plain	2	35-s	Resolution
APW19980301.0720.tml.plain	2	36-s	425
APW19980301.0720.tml.plain	2	37-	,
APW19980301.0720.tml.plain	2	38-	'
APW19980301.0720.tml.plain	2	39-	'
APW19980301.0720.tml.plain	2	40-s	Netanyahu
APW19980301.0720.tml.plain	2	41-s	told
APW19980301.0720.tml.plain	2	42-s	his
APW19980301.0720.tml.plain	2	43-s	ministers
APW19980301.0720.tml.plain	2	44-	.
APW19980301.0720.tml.plain	3	0-s	That
APW19980301.0720.tml.plain	3	1-s	1978
APW19980301.0720.tml.plain	3	2-s	resolution
APW19980301.0720.tml.plain	3	3-s	calls
APW19980301.0720.tml.plain	3	4-s	for
APW19980301.0720.tml.plain	3	5-s	Israel
APW19980301.0720.tml.plain	3	6-	's
APW19980301.0720.tml.plain	3	7-s	unconditional
APW19980301.0720.tml.plain	3	8-s	withdrawal
APW19980301.0720.tml.plain	3	9-s	from
APW19980301.0720.tml.plain	3	10-s	the
APW19980301.0720.tml.plain	3	11-s	self-declared
APW19980301.0720.tml.plain	3	12-s	security
APW19980301.0720.tml.plain	3	13-s	zone
APW19980301.0720.tml.plain	3	14-s	it
APW19980301.0720.tml.plain	3	15-s	occupies
APW19980301.0720.tml.plain	3	16-s	in
APW19980301.0720.tml.plain	3	17-s	south
APW19980301.0720.tml.plain	3	18-s	Lebanon
APW19980301.0720.tml.plain	3	19-	,
APW19980301.0720.tml.plain	3	20-s	and
APW19980301.0720.tml.plain	3	21-s	for
APW19980301.0720.tml.plain	3	22-s	the
APW19980301.0720.tml.plain	3	23-s	deployment
APW19980301.0720.tml.plain	3	24-s	of
APW19980301.0720.tml.plain	3	25-s	the
APW19980301.0720.tml.plain	3	26-s	Lebanese
APW19980301.0720.tml.plain	3	27-s	army
APW19980301.0720.tml.plain	3	28-s	and
APW19980301.0720.tml.plain	3	29-s	U.N.
APW19980301.0720.tml.plain	3	30-s	forces
APW19980301.0720.tml.plain	3	31-s	to
APW19980301.0720.tml.plain	3	32-s	ensure
APW19980301.0720.tml.plain	3	33-s	security
APW19980301.0720.tml.plain	3	34-s	along
APW19980301.0720.tml.plain	3	35-s	the
APW19980301.0720.tml.plain	3	36-s	Lebanese-Israeli
APW19980301.0720.tml.plain	3	37-s	border
APW19980301.0720.tml.plain	3	38-	.
APW19980301.0720.tml.plain	4	0-s	On
APW19980301.0720.tml.plain	4	1-s	Friday
APW19980301.0720.tml.plain	4	2-	,
APW19980301.0720.tml.plain	4	3-s	Netanyahu
APW19980301.0720.tml.plain	4	4-s	said
APW19980301.0720.tml.plain	4	5-s	he
APW19980301.0720.tml.plain	4	6-s	had
APW19980301.0720.tml.plain	4	7-s	`
APW19980301.0720.tml.plain	4	8-	`
