SO5.txt.pos	2	51	event	e7	1
SO5.txt.pos	2	60	event	e8	1
SO5.txt.pos	2	69	event	e9	1
SO5.txt.pos	2	77	event	e10	1
SO5.txt.pos	3	93	event	e11	1
SO5.txt.pos	3	96	event	e12	1
SO5.txt.pos	3	97	event	e13	1
SO5.txt.pos	3	99	event	e14	1
SO5.txt.pos	3	104	event	e15	1
SO5.txt.pos	3	107	event	e16	1
SO5.txt.pos	4	138	event	e17	1
SO5.txt.pos	4	140	event	e18	1
SO5.txt.pos	4	149	event	e19	1
SO5.txt.pos	4	150	event	e20	1
SO5.txt.pos	5	157	event	e21	1
SO5.txt.pos	5	166	event	e22	1
SO5.txt.pos	5	177	event	e23	1
SO5.txt.pos	5	178	event	e24	1
SO5.txt.pos	6	185	event	e25	1
SO5.txt.pos	6	186	event	e26	1
SO5.txt.pos	6	189	event	e27	1
SO5.txt.pos	6	190	event	e28	1
SO5.txt.pos	6	191	event	e29	1
SO5.txt.pos	6	195	event	e30	1
SO5.txt.pos	6	197	event	e31	1
SO5.txt.pos	7	203	event	e32	1
SO5.txt.pos	7	212	event	e33	1
SO5.txt.pos	7	215	event	e34	1
SO5.txt.pos	7	221	event	e35	1
SO5.txt.pos	8	231	event	e36	1
SO5.txt.pos	8	234	event	e37	1
SO5.txt.pos	8	235	event	e38	1
SO5.txt.pos	9	243	event	e39	1
SO5.txt.pos	9	254	event	e40	1
SO5.txt.pos	10	271	event	e41	1
SO5.txt.pos	10	287	event	e42	1
SO5.txt.pos	10	289	event	e43	1
SO5.txt.pos	11	294	event	e44	1
SO5.txt.pos	11	296	event	e45	1
SO5.txt.pos	11	299	event	e46	1
SO5.txt.pos	11	311	event	e47	1
SO5.txt.pos	11	312	event	e48	1
SO5.txt.pos	12	319	event	e49	1
SO5.txt.pos	12	321	event	e50	1
SO5.txt.pos	12	325	event	e51	1
SO5.txt.pos	12	329	event	e52	1
SO5.txt.pos	12	331	event	e53	1
SO5.txt.pos	12	333	event	e54	1
SO5.txt.pos	12	341	event	e55	1
SO5.txt.pos	13	349	event	e56	1
SO5.txt.pos	13	361	event	e57	1
SO5.txt.pos	14	367	event	e58	1
SO5.txt.pos	14	369	event	e59	1
SO5.txt.pos	14	371	event	e60	1
SO5.txt.pos	14	378	event	e61	1
SO5.txt.pos	14	380	event	e62	1
SO5.txt.pos	15	388	event	e63	1
SO5.txt.pos	15	398	event	e64	1
SO5.txt.pos	15	400	event	e65	1
SO5.txt.pos	15	402	event	e66	1
SO5.txt.pos	15	403	event	e67	1
SO5.txt.pos	15	405	event	e68	1
SO5.txt.pos	15	412	event	e69	1
SO5.txt.pos	15	416	event	e70	1
SO5.txt.pos	16	422	event	e71	1
SO5.txt.pos	16	425	event	e72	1
SO5.txt.pos	16	430	event	e73	1
SO5.txt.pos	16	432	event	e74	1
SO5.txt.pos	16	437	event	e75	1
SO5.txt.pos	16	443	event	e76	1
SO5.txt.pos	16	450	event	e77	1
SO5.txt.pos	16	452	event	e78	1
SO5.txt.pos	16	462	event	e79	1
SO5.txt.pos	16	465	event	e80	1
SO5.txt.pos	17	476	event	e81	1
SO5.txt.pos	17	481	event	e82	1
SO5.txt.pos	18	488	event	e83	1
SO5.txt.pos	18	489	event	e84	1
SO5.txt.pos	18	494	event	e85	1
SO5.txt.pos	18	496	event	e86	1
SO5.txt.pos	18	498	event	e87	1
SO5.txt.pos	18	501	event	e88	1
SO5.txt.pos	19	509	event	e89	2
SO5.txt.pos	19	511	event	e90	1
SO5.txt.pos	19	513	event	e91	1
SO5.txt.pos	19	516	event	e92	1
SO5.txt.pos	19	523	event	e93	1
SO5.txt.pos	19	536	event	e94	1
SO5.txt.pos	19	538	event	e95	1
SO5.txt.pos	19	539	event	e96	1
SO50.txt.pos	1	15	event	e1	1
SO50.txt.pos	1	22	event	e2	1
SO50.txt.pos	1	24	event	e3	1
SO50.txt.pos	1	35	event	e4	1
SO50.txt.pos	1	49	event	e5	1
SO50.txt.pos	2	58	event	e6	1
SO50.txt.pos	2	61	event	e7	1
SO50.txt.pos	2	68	event	e8	1
SO50.txt.pos	2	75	event	e9	1
SO50.txt.pos	2	77	event	e10	1
SO50.txt.pos	2	79	event	e11	1
SO50.txt.pos	2	89	event	e12	1
SO50.txt.pos	2	111	event	e13	1
SO50.txt.pos	3	116	event	e14	1
SO50.txt.pos	3	118	event	e15	1
SO50.txt.pos	3	127	event	e16	1
SO50.txt.pos	3	130	event	e17	1
SO50.txt.pos	3	136	event	e18	1
SO50.txt.pos	3	138	event	e19	1
SO50.txt.pos	3	143	event	e20	1
SO50.txt.pos	3	151	event	e21	1
SO50.txt.pos	4	160	event	e22	1
SO50.txt.pos	4	164	event	e23	1
SO50.txt.pos	4	177	event	e24	1
SO50.txt.pos	4	189	event	e25	1
SO50.txt.pos	4	198	event	e26	1
SO50.txt.pos	4	201	event	e27	1
SO50.txt.pos	4	210	event	e28	1
SO50.txt.pos	5	217	event	e29	1
SO50.txt.pos	5	220	event	e30	1
SO50.txt.pos	5	221	event	e31	1
SO50.txt.pos	5	227	event	e32	1
SO50.txt.pos	5	229	event	e33	1
SO50.txt.pos	5	236	event	e34	1
SO50.txt.pos	5	239	event	e35	1
SO50.txt.pos	6	248	event	e36	1
SO50.txt.pos	6	250	event	e37	1
SO50.txt.pos	6	256	event	e38	1
SO50.txt.pos	6	260	event	e39	1
SO50.txt.pos	6	262	event	e40	1
SO50.txt.pos	6	264	event	e41	1
SO50.txt.pos	6	268	event	e42	1
SO50.txt.pos	6	270	event	e43	1
SO50.txt.pos	6	280	event	e44	1
SO50.txt.pos	6	283	event	e45	1
SO56.txt.pos	2	30	event	e1	1
SO56.txt.pos	2	42	event	e2	1
SO56.txt.pos	2	45	event	e3	1
SO56.txt.pos	2	47	event	e4	1
SO56.txt.pos	2	52	event	e5	1
SO56.txt.pos	2	56	event	e6	1
SO56.txt.pos	2	59	event	e7	1
SO56.txt.pos	2	65	event	e8	1
SO56.txt.pos	2	67	event	e9	1
SO56.txt.pos	3	74	event	e10	1
SO56.txt.pos	3	76	event	e11	1
SO56.txt.pos	3	84	event	e12	1
SO56.txt.pos	3	90	event	e13	1
SO56.txt.pos	3	94	event	e14	1
SO56.txt.pos	4	103	event	e15	1
SO56.txt.pos	4	106	event	e16	1
SO56.txt.pos	4	109	event	e17	1
SO56.txt.pos	4	110	event	e18	1
SO56.txt.pos	4	112	event	e19	1
SO56.txt.pos	4	113	event	e20	1
SO56.txt.pos	5	120	event	e21	1
SO56.txt.pos	5	121	event	e22	1
SO56.txt.pos	5	125	event	e23	1
SO56.txt.pos	5	129	event	e24	1
SO56.txt.pos	5	138	event	e25	1
SO56.txt.pos	6	147	event	e26	1
SO56.txt.pos	6	148	event	e27	1
SO56.txt.pos	6	150	event	e28	1
SO56.txt.pos	7	156	event	e29	1
SO56.txt.pos	7	161	event	e30	1
SO56.txt.pos	7	164	event	e31	1
SO56.txt.pos	7	169	event	e32	1
SO56.txt.pos	7	171	event	e33	1
SO56.txt.pos	8	177	event	e34	1
SO56.txt.pos	8	183	event	e35	1
SO56.txt.pos	8	187	event	e36	1
SO56.txt.pos	8	190	event	e37	1
SO56.txt.pos	8	197	event	e38	1
SO56.txt.pos	8	198	event	e39	1
SO56.txt.pos	9	204	event	e40	1
SO56.txt.pos	9	206	event	e41	1
SO56.txt.pos	9	208	event	e42	1
SO56.txt.pos	9	209	event	e43	1
SO56.txt.pos	10	221	event	e44	1
SO56.txt.pos	10	223	event	e45	1
SO56.txt.pos	10	234	event	e46	1
SO56.txt.pos	10	236	event	e47	1
SO56.txt.pos	10	246	event	e48	1
SO56.txt.pos	11	257	event	e49	1
SO56.txt.pos	11	258	event	e50	1
SO56.txt.pos	11	264	event	e51	1
SO56.txt.pos	11	274	event	e52	1
SO56.txt.pos	11	277	event	e53	1
SO56.txt.pos	11	281	event	e54	1
SO56.txt.pos	12	287	event	e55	1
SO56.txt.pos	12	305	event	e56	1
SO56.txt.pos	12	307	event	e57	1
SO56.txt.pos	12	314	event	e58	1
SO56.txt.pos	12	317	event	e59	1
SO56.txt.pos	12	318	event	e60	1
SO56.txt.pos	13	330	event	e61	1
SO56.txt.pos	13	336	event	e62	1
SO56.txt.pos	13	339	event	e63	1
SO56.txt.pos	13	346	event	e64	1
SO56.txt.pos	13	349	event	e65	1
SO56.txt.pos	13	350	event	e66	1
SO56.txt.pos	13	353	event	e67	1
SO56.txt.pos	13	359	event	e68	1
SO56.txt.pos	13	366	event	e69	1
SO56.txt.pos	13	371	event	e70	1
SO56.txt.pos	13	376	event	e71	1
SO56.txt.pos	14	386	event	e72	1
SO56.txt.pos	14	394	event	e73	1
SO56.txt.pos	14	395	event	e74	1
SO56.txt.pos	14	396	event	e75	1
SO56.txt.pos	14	398	event	e76	1
SO56.txt.pos	14	405	event	e77	1
SO56.txt.pos	14	407	event	e78	1
SO56.txt.pos	14	414	event	e79	1
SO56.txt.pos	15	424	event	e80	1
SO56.txt.pos	15	425	event	e81	1
SO56.txt.pos	15	435	event	e82	1
SO56.txt.pos	15	438	event	e83	1
SO56.txt.pos	15	442	event	e84	1
SO56.txt.pos	16	457	event	e85	1
SO56.txt.pos	16	471	event	e86	1
SO56.txt.pos	16	473	event	e87	1
SO56.txt.pos	16	474	event	e88	1
SO56.txt.pos	16	479	event	e89	1
SO56.txt.pos	16	486	event	e90	1
SO56.txt.pos	16	490	event	e91	1
SO56.txt.pos	16	491	event	e92	1
SO56.txt.pos	17	501	event	e93	1
SO56.txt.pos	17	502	event	e94	1
SO56.txt.pos	17	503	event	e95	1
SO56.txt.pos	17	508	event	e96	1
SO56.txt.pos	18	524	event	e97	1
SO56.txt.pos	18	527	event	e98	1
SO56.txt.pos	18	541	event	e99	1
SO56.txt.pos	18	543	event	e100	1
SO56.txt.pos	18	545	event	e101	1
SO56.txt.pos	18	554	event	e102	1
SO56.txt.pos	18	557	event	e103	1
SO56.txt.pos	19	571	event	e104	1
SO56.txt.pos	19	572	event	e105	1
SO56.txt.pos	20	583	event	e106	1
SO56.txt.pos	20	586	event	e107	1
SO56.txt.pos	20	592	event	e108	1
SO56.txt.pos	21	606	event	e109	1
SO56.txt.pos	21	608	event	e110	1
SO56.txt.pos	21	621	event	e111	1
SO56.txt.pos	21	623	event	e112	1
SO56.txt.pos	21	630	event	e113	1
SO56.txt.pos	21	632	event	e114	1
SO56.txt.pos	22	642	event	e115	1
SO56.txt.pos	22	644	event	e116	1
SO56.txt.pos	22	646	event	e117	1
SO56.txt.pos	22	665	event	e118	1
SO57.txt.pos	3	34	event	e1	1
SO57.txt.pos	3	46	event	e2	1
SO57.txt.pos	3	55	event	e3	1
SO57.txt.pos	3	57	event	e4	1
SO57.txt.pos	4	66	event	e5	1
SO57.txt.pos	4	68	event	e6	1
SO57.txt.pos	4	70	event	e7	1
SO57.txt.pos	4	72	event	e8	1
SO57.txt.pos	4	79	event	e9	1
SO57.txt.pos	5	88	event	e10	1
SO57.txt.pos	5	93	event	e11	1
SO57.txt.pos	5	95	event	e12	1
SO57.txt.pos	5	99	event	e13	1
SO57.txt.pos	5	101	event	e14	1
SO57.txt.pos	5	119	event	e15	1
SO57.txt.pos	5	124	event	e16	1
SO57.txt.pos	5	126	event	e17	1
SO57.txt.pos	5	131	event	e18	1
SO57.txt.pos	6	138	event	e19	1
SO57.txt.pos	6	139	event	e20	1
SO57.txt.pos	6	152	event	e21	1
SO57.txt.pos	6	153	event	e22	1
SO57.txt.pos	6	160	event	e23	1
SO57.txt.pos	6	165	event	e24	1
SO57.txt.pos	6	167	event	e25	1
SO57.txt.pos	6	169	event	e26	1
SO57.txt.pos	6	176	event	e27	1
SO57.txt.pos	6	182	event	e28	1
SO57.txt.pos	6	195	event	e29	1
SO57.txt.pos	7	201	event	e30	1
SO57.txt.pos	7	203	event	e31	1
SO57.txt.pos	7	206	event	e32	1
SO57.txt.pos	7	209	event	e33	1
SO57.txt.pos	7	216	event	e34	1
SO57.txt.pos	7	218	event	e35	1
SO57.txt.pos	7	220	event	e36	1
SO57.txt.pos	7	227	event	e37	1
SO57.txt.pos	8	236	event	e38	1
SO57.txt.pos	8	244	event	e39	1
SO57.txt.pos	8	247	event	e40	1
SO57.txt.pos	9	262	event	e41	1
SO57.txt.pos	9	266	event	e42	1
SO57.txt.pos	9	273	event	e43	1
SO57.txt.pos	9	278	event	e44	1
SO57.txt.pos	9	281	event	e45	1
SO57.txt.pos	10	289	event	e46	1
SO57.txt.pos	10	290	event	e47	1
SO57.txt.pos	10	294	event	e48	1
SO57.txt.pos	11	304	event	e49	1
SO57.txt.pos	11	310	event	e50	1
SO57.txt.pos	11	315	event	e51	1
SO57.txt.pos	11	321	event	e52	1
SO57.txt.pos	11	325	event	e53	1
SO57.txt.pos	11	332	event	e54	1
SO57.txt.pos	11	341	event	e55	1
SO57.txt.pos	11	342	event	e56	1
SO57.txt.pos	11	346	event	e57	1
SO57.txt.pos	12	355	event	e58	1
SO57.txt.pos	12	358	event	e59	1
SO57.txt.pos	12	369	event	e60	1
SO57.txt.pos	12	370	event	e61	1
SO57.txt.pos	13	389	event	e62	1
SO57.txt.pos	13	390	event	e63	1
SO57.txt.pos	13	397	event	e64	1
SO57.txt.pos	13	398	event	e65	1
SO57.txt.pos	14	414	event	e66	1
SO57.txt.pos	14	428	event	e67	1
SO57.txt.pos	14	429	event	e68	1
SO57.txt.pos	15	434	event	e69	1
SO57.txt.pos	15	438	event	e70	1
SO57.txt.pos	15	440	event	e71	1
SO57.txt.pos	15	453	event	e72	1
SO57.txt.pos	15	463	event	e73	1
SO57.txt.pos	15	466	event	e74	1
SO57.txt.pos	15	471	event	e75	1
SO57.txt.pos	15	474	event	e76	1
SO57.txt.pos	16	488	event	e77	1
SO57.txt.pos	16	500	event	e78	1
SO57.txt.pos	16	510	event	e79	1
SO57.txt.pos	17	516	event	e80	1
SO57.txt.pos	17	523	event	e81	1
SO57.txt.pos	17	525	event	e82	1
SO57.txt.pos	17	533	event	e83	1
SO57.txt.pos	17	535	event	e84	1
SO57.txt.pos	17	550	event	e85	1
SO57.txt.pos	17	554	event	e86	1
SO58.txt.pos	1	14	event	e1	1
SO58.txt.pos	1	20	event	e2	1
SO58.txt.pos	2	39	event	e3	1
SO58.txt.pos	2	48	event	e4	1
SO58.txt.pos	2	50	event	e5	1
SO58.txt.pos	2	76	event	e6	1
SO58.txt.pos	2	85	event	e7	1
SO58.txt.pos	2	96	event	e8	1
SO58.txt.pos	3	106	event	e9	1
SO58.txt.pos	3	115	event	e10	1
SO58.txt.pos	3	117	event	e11	1
SO58.txt.pos	3	118	event	e12	1
SO58.txt.pos	3	122	event	e13	1
SO58.txt.pos	3	124	event	e14	1
SO58.txt.pos	4	135	event	e15	1
SO58.txt.pos	4	136	event	e16	1
SO58.txt.pos	4	138	event	e17	1
SO58.txt.pos	4	147	event	e18	1
SO58.txt.pos	4	149	event	e19	1
SO58.txt.pos	4	152	event	e20	1
SO58.txt.pos	4	154	event	e21	1
SO58.txt.pos	4	165	event	e22	1
SO58.txt.pos	4	171	event	e23	1
SO58.txt.pos	5	188	event	e24	1
SO58.txt.pos	5	191	event	e25	1
SO58.txt.pos	5	198	event	e26	1
SO58.txt.pos	5	200	event	e27	1
SO59.txt.pos	1	14	event	e1	1
SO59.txt.pos	1	15	event	e2	1
SO59.txt.pos	1	20	event	e3	1
SO59.txt.pos	1	22	event	e4	1
SO59.txt.pos	2	32	event	e5	1
SO59.txt.pos	2	38	event	e6	1
SO59.txt.pos	2	43	event	e7	1
SO59.txt.pos	2	59	event	e8	1
SO59.txt.pos	3	66	event	e9	1
SO59.txt.pos	3	69	event	e10	1
SO59.txt.pos	3	75	event	e11	1
SO59.txt.pos	4	94	event	e12	1
SO59.txt.pos	4	98	event	e13	1
SO59.txt.pos	4	108	event	e14	1
SO59.txt.pos	4	110	event	e15	1
SO59.txt.pos	4	114	event	e16	1
SO59.txt.pos	5	123	event	e17	1
SO59.txt.pos	5	126	event	e18	1
SO59.txt.pos	5	128	event	e19	1
SO59.txt.pos	5	140	event	e20	1
SO59.txt.pos	5	142	event	e21	1
SO59.txt.pos	5	144	event	e22	1
SO59.txt.pos	5	154	event	e23	1
SO59.txt.pos	5	162	event	e24	1
SO59.txt.pos	5	163	event	e25	1
SO59.txt.pos	5	166	event	e26	1
SO59.txt.pos	6	173	event	e27	1
SO59.txt.pos	6	175	event	e28	1
SO59.txt.pos	6	176	event	e29	1
SO59.txt.pos	6	183	event	e30	1
SO59.txt.pos	6	186	event	e31	1
SO59.txt.pos	7	197	event	e32	1
SO59.txt.pos	7	199	event	e33	1
SO59.txt.pos	7	204	event	e34	1
SO59.txt.pos	8	213	event	e35	1
SO59.txt.pos	9	217	event	e36	1
SO59.txt.pos	9	221	event	e37	1
SO59.txt.pos	9	228	event	e38	1
SO59.txt.pos	9	232	event	e39	1
SO59.txt.pos	9	233	event	e40	1
SO59.txt.pos	9	236	event	e41	1
SO59.txt.pos	9	239	event	e42	1
SO59.txt.pos	9	241	event	e43	1
SO59.txt.pos	9	243	event	e44	1
SO59.txt.pos	9	251	event	e45	1
SO59.txt.pos	9	254	event	e46	1
SO59.txt.pos	9	262	event	e47	1
SO59.txt.pos	9	269	event	e48	1
SO59.txt.pos	9	272	event	e49	1
SO59.txt.pos	9	274	event	e50	1
SO59.txt.pos	9	276	event	e51	1
SO59.txt.pos	9	278	event	e52	1
SO59.txt.pos	9	284	event	e53	1
SO59.txt.pos	10	294	event	e54	1
SO59.txt.pos	10	295	event	e55	1
SO59.txt.pos	10	296	event	e56	1
SO59.txt.pos	10	298	event	e57	1
SO59.txt.pos	10	305	event	e58	1
SO59.txt.pos	10	307	event	e59	1
SO59.txt.pos	10	311	event	e60	1
SO59.txt.pos	11	320	event	e61	1
SO59.txt.pos	11	324	event	e62	1
SO59.txt.pos	11	326	event	e63	1
SO59.txt.pos	11	330	event	e64	1
SO59.txt.pos	11	341	event	e65	1
SO59.txt.pos	12	347	event	e66	1
SO59.txt.pos	12	349	event	e67	1
SO59.txt.pos	12	357	event	e68	1
SO59.txt.pos	12	379	event	e69	1
SO59.txt.pos	12	381	event	e70	1
SO59.txt.pos	13	389	event	e71	1
SO59.txt.pos	13	394	event	e72	1
SO51.txt.pos	1	17	event	e1	1
SO51.txt.pos	1	22	event	e2	1
SO51.txt.pos	1	30	event	e3	1
SO51.txt.pos	1	44	event	e4	1
SO51.txt.pos	1	45	event	e5	1
SO51.txt.pos	2	59	event	e6	1
SO51.txt.pos	2	61	event	e7	1
SO51.txt.pos	2	73	event	e8	1
SO51.txt.pos	2	74	event	e9	1
SO51.txt.pos	2	83	event	e10	1
SO51.txt.pos	2	84	event	e11	1
SO51.txt.pos	2	85	event	e12	1
SO51.txt.pos	2	90	event	e13	1
SO51.txt.pos	3	94	event	e14	1
SO51.txt.pos	3	99	event	e15	1
SO51.txt.pos	3	101	event	e16	1
SO51.txt.pos	3	104	event	e17	1
SO51.txt.pos	3	106	event	e18	1
SO51.txt.pos	4	116	event	e19	1
SO51.txt.pos	4	118	event	e20	1
SO51.txt.pos	4	123	event	e21	1
SO51.txt.pos	4	134	event	e22	1
SO51.txt.pos	5	148	event	e23	1
SO51.txt.pos	6	159	event	e24	1
SO51.txt.pos	6	169	event	e25	1
SO51.txt.pos	6	171	event	e26	1
SO51.txt.pos	6	174	event	e27	1
SO51.txt.pos	6	178	event	e28	1
SO51.txt.pos	6	184	event	e29	1
SO51.txt.pos	7	196	event	e30	1
SO51.txt.pos	7	203	event	e31	1
SO51.txt.pos	7	214	event	e32	1
SO51.txt.pos	7	215	event	e33	1
SO51.txt.pos	8	225	event	e34	1
SO51.txt.pos	8	230	event	e35	1
SO51.txt.pos	8	231	event	e36	1
SO51.txt.pos	8	232	event	e37	1
SO51.txt.pos	8	240	event	e38	1
SO51.txt.pos	8	241	event	e39	1
SO51.txt.pos	8	243	event	e40	1
SO51.txt.pos	8	259	event	e41	1
SO51.txt.pos	8	261	event	e42	1
SO51.txt.pos	9	279	event	e43	1
SO51.txt.pos	9	281	event	e44	1
SO51.txt.pos	9	292	event	e45	1
SO51.txt.pos	10	306	event	e46	1
SO51.txt.pos	10	310	event	e47	1
SO51.txt.pos	10	311	event	e48	1
SO51.txt.pos	10	312	event	e49	1
SO51.txt.pos	11	327	event	e50	1
SO51.txt.pos	11	335	event	e51	1
SO51.txt.pos	11	341	event	e52	1
SO51.txt.pos	11	343	event	e53	1
SO52.txt.pos	1	12	event	e1	1
SO52.txt.pos	1	19	event	e2	1
SO52.txt.pos	1	20	event	e3	1
SO52.txt.pos	2	27	event	e4	1
SO52.txt.pos	2	29	event	e5	1
SO52.txt.pos	2	32	event	e6	1
SO52.txt.pos	3	43	event	e7	1
SO52.txt.pos	3	48	event	e8	1
SO52.txt.pos	3	49	event	e9	1
SO52.txt.pos	3	51	event	e10	1
SO52.txt.pos	3	52	event	e11	1
SO52.txt.pos	3	61	event	e12	1
SO52.txt.pos	3	63	event	e13	1
SO52.txt.pos	3	64	event	e14	1
SO52.txt.pos	3	69	event	e15	1
SO52.txt.pos	3	71	event	e16	1
SO52.txt.pos	3	75	event	e17	1
SO52.txt.pos	3	77	event	e18	1
SO52.txt.pos	3	80	event	e19	1
SO52.txt.pos	3	82	event	e20	1
SO52.txt.pos	3	89	event	e21	1
SO52.txt.pos	4	100	event	e22	1
SO52.txt.pos	4	109	event	e23	1
SO52.txt.pos	4	124	event	e24	1
SO52.txt.pos	5	137	event	e25	1
SO52.txt.pos	6	172	event	e26	1
SO52.txt.pos	6	175	event	e27	1
SO52.txt.pos	6	180	event	e28	1
SO52.txt.pos	7	192	event	e29	1
SO52.txt.pos	7	212	event	e30	1
SO52.txt.pos	8	229	event	e31	1
SO52.txt.pos	9	245	event	e32	1
SO52.txt.pos	9	248	event	e33	1
SO52.txt.pos	9	257	event	e34	1
SO52.txt.pos	9	264	event	e35	1
SO52.txt.pos	9	267	event	e36	1
SO52.txt.pos	9	278	event	e37	1
SO52.txt.pos	9	284	event	e38	1
SO52.txt.pos	9	289	event	e39	1
SO52.txt.pos	10	298	event	e40	1
SO52.txt.pos	10	302	event	e41	1
SO52.txt.pos	11	317	event	e42	1
SO52.txt.pos	11	319	event	e43	1
SO52.txt.pos	11	334	event	e44	1
SO52.txt.pos	11	338	event	e45	1
SO52.txt.pos	11	349	event	e46	1
SO52.txt.pos	11	360	event	e47	1
SO52.txt.pos	11	365	event	e48	1
SO53.txt.pos	1	13	event	e1	1
SO53.txt.pos	1	29	event	e2	1
SO53.txt.pos	1	31	event	e3	1
SO53.txt.pos	2	47	event	e4	1
SO53.txt.pos	2	51	event	e5	1
SO53.txt.pos	2	53	event	e6	1
SO53.txt.pos	3	60	event	e7	1
SO53.txt.pos	3	62	event	e8	1
SO53.txt.pos	4	71	event	e9	1
SO53.txt.pos	4	73	event	e10	1
SO53.txt.pos	4	75	event	e11	1
SO53.txt.pos	4	77	event	e12	1
SO53.txt.pos	4	96	event	e13	1
SO53.txt.pos	4	97	event	e14	1
SO53.txt.pos	4	98	event	e15	1
SO53.txt.pos	5	117	event	e16	1
SO53.txt.pos	5	120	event	e17	1
SO53.txt.pos	5	122	event	e18	1
SO53.txt.pos	5	125	event	e19	1
SO53.txt.pos	5	127	event	e20	1
SO53.txt.pos	5	135	event	e21	1
SO53.txt.pos	5	146	event	e22	1
SO53.txt.pos	5	154	event	e23	1
SO53.txt.pos	6	166	event	e24	1
SO53.txt.pos	6	167	event	e25	1
SO53.txt.pos	6	198	event	e26	1
SO53.txt.pos	7	213	event	e27	1
SO53.txt.pos	7	219	event	e28	1
SO53.txt.pos	7	221	event	e29	1
SO53.txt.pos	7	238	event	e30	1
SO53.txt.pos	8	246	event	e31	1
SO53.txt.pos	8	272	event	e32	1
SO53.txt.pos	9	281	event	e33	1
SO53.txt.pos	9	295	event	e34	1
SO53.txt.pos	9	297	event	e35	1
SO53.txt.pos	9	304	event	e36	1
SO53.txt.pos	9	305	event	e37	1
SO53.txt.pos	10	308	event	e38	1
SO53.txt.pos	10	320	event	e39	1
SO54.txt.pos	1	12	event	e1	1
SO54.txt.pos	1	28	event	e2	1
SO54.txt.pos	1	38	event	e3	1
SO54.txt.pos	1	40	event	e4	1
SO54.txt.pos	1	47	event	e5	1
SO54.txt.pos	1	49	event	e6	1
SO54.txt.pos	1	56	event	e7	1
SO54.txt.pos	1	57	event	e8	1
SO54.txt.pos	1	59	event	e9	1
SO54.txt.pos	1	67	event	e10	1
SO54.txt.pos	2	73	event	e11	1
SO54.txt.pos	2	79	event	e12	1
SO54.txt.pos	2	86	event	e13	1
SO54.txt.pos	2	87	event	e14	1
SO54.txt.pos	2	96	event	e15	1
SO54.txt.pos	2	97	event	e16	1
SO54.txt.pos	2	99	event	e17	1
SO54.txt.pos	2	112	event	e18	1
SO54.txt.pos	3	116	event	e19	1
SO54.txt.pos	3	123	event	e20	1
SO54.txt.pos	3	130	event	e21	1
SO54.txt.pos	3	134	event	e22	1
SO54.txt.pos	3	143	event	e23	1
SO54.txt.pos	4	148	event	e24	1
SO54.txt.pos	4	155	event	e25	1
SO54.txt.pos	4	164	event	e26	1
SO54.txt.pos	4	166	event	e27	1
SO54.txt.pos	4	178	event	e28	1
SO54.txt.pos	5	190	event	e29	1
SO54.txt.pos	5	191	event	e30	1
SO54.txt.pos	5	204	event	e31	1
SO54.txt.pos	5	207	event	e32	1
SO54.txt.pos	5	209	event	e33	1
SO54.txt.pos	5	229	event	e34	1
SO54.txt.pos	5	248	event	e35	1
SO6.txt.pos	1	11	event	e1	1
SO6.txt.pos	1	23	event	e2	1
SO6.txt.pos	2	45	event	e3	1
SO6.txt.pos	2	47	event	e4	1
SO6.txt.pos	2	55	event	e5	1
SO6.txt.pos	2	56	event	e6	1
SO6.txt.pos	3	62	event	e7	1
SO6.txt.pos	3	64	event	e8	1
SO6.txt.pos	3	68	event	e9	1
SO6.txt.pos	3	70	event	e10	1
SO6.txt.pos	3	76	event	e11	1
SO6.txt.pos	3	81	event	e12	1
SO6.txt.pos	3	85	event	e13	1
SO6.txt.pos	3	87	event	e14	1
SO6.txt.pos	4	102	event	e15	1
SO6.txt.pos	4	111	event	e16	1
SO6.txt.pos	4	116	event	e17	1
SO6.txt.pos	5	132	event	e18	1
SO6.txt.pos	5	136	event	e19	1
SO6.txt.pos	5	147	event	e20	1
SO6.txt.pos	5	151	event	e21	1
SO6.txt.pos	5	153	event	e22	1
SO6.txt.pos	5	166	event	e23	1
SO6.txt.pos	6	186	event	e24	1
SO6.txt.pos	6	203	event	e25	1SO29.
SO6.txt.pos	6	204	event	e26	1
SO6.txt.pos	7	215	event	e27	1
SO6.txt.pos	7	220	event	e28	1
SO6.txt.pos	7	221	event	e29	1
SO6.txt.pos	7	226	event	e30	1
SO60.txt.pos	1	16	event	e1	1
SO60.txt.pos	1	23	event	e2	1
SO60.txt.pos	1	49	event	e3	1
SO60.txt.pos	1	53	event	e4	1
SO60.txt.pos	1	59	event	e5	1
SO60.txt.pos	2	71	event	e6	1
SO60.txt.pos	2	84	event	e7	1
SO60.txt.pos	3	95	event	e8	1
SO60.txt.pos	3	97	event	e9	1
SO60.txt.pos	3	100	event	e10	1
SO60.txt.pos	3	109	event	e11	1
SO60.txt.pos	3	112	event	e12	1
SO60.txt.pos	4	119	event	e13	1
SO60.txt.pos	4	121	event	e14	1
SO60.txt.pos	4	128	event	e15	1
SO60.txt.pos	4	129	event	e16	1
SO60.txt.pos	4	134	event	e17	1
SO60.txt.pos	4	136	event	e18	1
SO60.txt.pos	4	143	event	e19	1
SO60.txt.pos	4	144	event	e20	1
SO60.txt.pos	4	149	event	e21	1
SO60.txt.pos	5	159	event	e22	1
SO60.txt.pos	5	160	event	e23	1
