11099_20000915.txt.tml.plain	2	6-1-0	por
11099_20000915.txt.tml.plain	2	7-1-0	qué
11099_20000915.txt.tml.plain	2	8-1-0	ser
11099_20000915.txt.tml.plain	2	9-1-0	la
11099_20000915.txt.tml.plain	2	10-1-0	favorita
11099_20000915.txt.tml.plain	2	11-0-0	,
11099_20000915.txt.tml.plain	2	12-1-0	porque
11099_20000915.txt.tml.plain	2	13-1-0	tanto
11099_20000915.txt.tml.plain	2	14-1-0	Osaka
11099_20000915.txt.tml.plain	2	15-1-0	como
11099_20000915.txt.tml.plain	2	16-1-0	las
11099_20000915.txt.tml.plain	2	17-1-0	demás
11099_20000915.txt.tml.plain	2	18-1-0	tienen
11099_20000915.txt.tml.plain	2	19-1-0	proyectos
11099_20000915.txt.tml.plain	2	20-1-0	importantes
11099_20000915.txt.tml.plain	2	21-1-0	y
11099_20000915.txt.tml.plain	2	22-1-0	son
11099_20000915.txt.tml.plain	2	23-1-0	grandes
11099_20000915.txt.tml.plain	2	24-1-0	ciudades
11099_20000915.txt.tml.plain	2	25-0-0	.
11099_20000915.txt.tml.plain	3	0-1-0	El
11099_20000915.txt.tml.plain	3	1-1-0	alcalde
11099_20000915.txt.tml.plain	3	2-1-0	de
11099_20000915.txt.tml.plain	3	3-1-0	Osaka
11099_20000915.txt.tml.plain	3	4-1-0	fundamentó
11099_20000915.txt.tml.plain	3	5-1-0	sus
11099_20000915.txt.tml.plain	3	6-1-0	opciones
11099_20000915.txt.tml.plain	3	7-1-0	en
11099_20000915.txt.tml.plain	3	8-1-0	el
11099_20000915.txt.tml.plain	3	9-1-0	gran
11099_20000915.txt.tml.plain	3	10-1-0	plan
11099_20000915.txt.tml.plain	3	11-1-0	de
11099_20000915.txt.tml.plain	3	12-1-0	reurbanización
11099_20000915.txt.tml.plain	3	13-1-0	que
11099_20000915.txt.tml.plain	3	14-1-0	se
11099_20000915.txt.tml.plain	3	15-1-0	culminará
11099_20000915.txt.tml.plain	3	16-1-0	en
11099_20000915.txt.tml.plain	3	17-1-0	el
11099_20000915.txt.tml.plain	3	18-1-0	año
11099_20000915.txt.tml.plain	3	19-1-0	2007
11099_20000915.txt.tml.plain	3	20-0-0	,
11099_20000915.txt.tml.plain	3	21-1-0	las
11099_20000915.txt.tml.plain	3	22-1-0	modernas
11099_20000915.txt.tml.plain	3	23-1-0	infraestructuras
11099_20000915.txt.tml.plain	3	24-1-0	de
11099_20000915.txt.tml.plain	3	25-1-0	telecomunicaciones
11099_20000915.txt.tml.plain	3	26-0-0	,
11099_20000915.txt.tml.plain	3	27-1-0	la
11099_20000915.txt.tml.plain	3	28-1-0	protección
11099_20000915.txt.tml.plain	3	29-1-0	del
11099_20000915.txt.tml.plain	3	30-1-0	medio
11099_20000915.txt.tml.plain	3	31-1-0	ambiente
11099_20000915.txt.tml.plain	3	32-0-0	,
11099_20000915.txt.tml.plain	3	33-1-0	la
11099_20000915.txt.tml.plain	3	34-1-0	seguridad
11099_20000915.txt.tml.plain	3	35-1-0	y
11099_20000915.txt.tml.plain	3	36-1-0	lo
11099_20000915.txt.tml.plain	3	37-1-0	atractivo
11099_20000915.txt.tml.plain	3	38-1-0	del
11099_20000915.txt.tml.plain	3	39-1-0	proyecto
11099_20000915.txt.tml.plain	3	40-0-0	,
11099_20000915.txt.tml.plain	3	41-1-0	cuyas
11099_20000915.txt.tml.plain	3	42-1-0	instalaciones
11099_20000915.txt.tml.plain	3	43-1-0	ya
11099_20000915.txt.tml.plain	3	44-1-0	están
11099_20000915.txt.tml.plain	3	45-1-0	en
11099_20000915.txt.tml.plain	3	46-1-0	buena
11099_20000915.txt.tml.plain	3	47-1-0	parte
11099_20000915.txt.tml.plain	3	48-1-0	construidas
11099_20000915.txt.tml.plain	3	49-1-0	y
11099_20000915.txt.tml.plain	3	50-1-0	que
11099_20000915.txt.tml.plain	3	51-1-0	tendrán
11099_20000915.txt.tml.plain	3	52-1-0	su
11099_20000915.txt.tml.plain	3	53-1-0	centro
11099_20000915.txt.tml.plain	3	54-1-0	neurálgico
11099_20000915.txt.tml.plain	3	55-1-0	en
11099_20000915.txt.tml.plain	3	56-1-0	tres
11099_20000915.txt.tml.plain	3	57-1-0	islas
11099_20000915.txt.tml.plain	3	58-0-0	.
11099_20000915.txt.tml.plain	4	0-1-0	A
11099_20000915.txt.tml.plain	4	1-1-0	la
11099_20000915.txt.tml.plain	4	2-1-0	principal
11099_20000915.txt.tml.plain	4	3-0-0	,
11099_20000915.txt.tml.plain	4	4-1-0	Maishima
11099_20000915.txt.tml.plain	4	5-0-0	,
11099_20000915.txt.tml.plain	4	6-1-0	se
11099_20000915.txt.tml.plain	4	7-1-0	la
11099_20000915.txt.tml.plain	4	8-1-0	denominará
11099_20000915.txt.tml.plain	4	9-1-0	la
11099_20000915.txt.tml.plain	4	10-1-0	Isla
11099_20000915.txt.tml.plain	4	11-1-0	Olímpica
11099_20000915.txt.tml.plain	4	12-0-0	.
11099_20000915.txt.tml.plain	5	0-1-0	También
11099_20000915.txt.tml.plain	5	1-1-0	resaltó
11099_20000915.txt.tml.plain	5	2-1-0	como
11099_20000915.txt.tml.plain	5	3-1-0	hechos
11099_20000915.txt.tml.plain	5	4-1-0	clave
11099_20000915.txt.tml.plain	5	5-1-0	para
11099_20000915.txt.tml.plain	5	6-1-0	el
11099_20000915.txt.tml.plain	5	7-1-0	futuro
11099_20000915.txt.tml.plain	5	8-1-0	de
11099_20000915.txt.tml.plain	5	9-1-0	la
11099_20000915.txt.tml.plain	5	10-1-0	candidatura
11099_20000915.txt.tml.plain	5	11-1-0	la
11099_20000915.txt.tml.plain	5	12-1-0	experiencia
11099_20000915.txt.tml.plain	5	13-1-0	organizativa
11099_20000915.txt.tml.plain	5	14-1-0	de
11099_20000915.txt.tml.plain	5	15-1-0	torneos
11099_20000915.txt.tml.plain	5	16-1-0	deportivos
11099_20000915.txt.tml.plain	5	17-1-0	y
11099_20000915.txt.tml.plain	5	18-1-0	culturales
11099_20000915.txt.tml.plain	5	19-1-0	(
11099_20000915.txt.tml.plain	5	20-1-0	Exposición
11099_20000915.txt.tml.plain	5	21-1-0	Mundial
11099_20000915.txt.tml.plain	5	22-1-0	de
11099_20000915.txt.tml.plain	5	23-1-0	1970
11099_20000915.txt.tml.plain	5	24-1-0	)
11099_20000915.txt.tml.plain	5	25-0-0	,
11099_20000915.txt.tml.plain	5	26-1-0	la
11099_20000915.txt.tml.plain	5	27-1-0	estabilidad
11099_20000915.txt.tml.plain	5	28-1-0	política
11099_20000915.txt.tml.plain	5	29-1-0	y
11099_20000915.txt.tml.plain	5	30-1-0	la
11099_20000915.txt.tml.plain	5	31-1-0	fuerza
11099_20000915.txt.tml.plain	5	32-1-0	financiera
11099_20000915.txt.tml.plain	5	33-0-0	.
11099_20000915.txt.tml.plain	6	0-1-0	Tras
11099_20000915.txt.tml.plain	6	1-1-0	opinar
11099_20000915.txt.tml.plain	6	2-1-0	que
11099_20000915.txt.tml.plain	6	3-1-0	la
11099_20000915.txt.tml.plain	6	4-1-0	disputa
11099_20000915.txt.tml.plain	6	5-1-0	del
11099_20000915.txt.tml.plain	6	6-1-0	Mundial
11099_20000915.txt.tml.plain	6	7-1-0	de
11099_20000915.txt.tml.plain	6	8-1-0	fútbol
11099_20000915.txt.tml.plain	6	9-1-0	2002
11099_20000915.txt.tml.plain	6	10-0-0	,
11099_20000915.txt.tml.plain	6	11-1-0	coorganizado
11099_20000915.txt.tml.plain	6	12-1-0	por
11099_20000915.txt.tml.plain	6	13-1-0	Japón
11099_20000915.txt.tml.plain	6	14-1-0	y
11099_20000915.txt.tml.plain	6	15-1-0	Corea
11099_20000915.txt.tml.plain	6	16-1-0	del
11099_20000915.txt.tml.plain	6	17-1-0	Sur
11099_20000915.txt.tml.plain	6	18-0-0	,
11099_20000915.txt.tml.plain	6	19-1-0	será
11099_20000915.txt.tml.plain	6	20-1-0	un
11099_20000915.txt.tml.plain	6	21-1-0	factor
11099_20000915.txt.tml.plain	6	22-1-0	favorable
11099_20000915.txt.tml.plain	6	23-0-0	,
11099_20000915.txt.tml.plain	6	24-1-0	indicó
11099_20000915.txt.tml.plain	6	25-1-0	que
11099_20000915.txt.tml.plain	6	26-1-0	las
11099_20000915.txt.tml.plain	6	27-1-0	inversiones
11099_20000915.txt.tml.plain	6	28-1-0	"
11099_20000915.txt.tml.plain	6	29-1-0	no
11099_20000915.txt.tml.plain	6	30-1-0	rebasarán
11099_20000915.txt.tml.plain	6	31-0-0	,
11099_20000915.txt.tml.plain	6	32-1-0	por
11099_20000915.txt.tml.plain	6	33-1-0	ejemplo
11099_20000915.txt.tml.plain	6	34-0-0	,
11099_20000915.txt.tml.plain	6	35-1-0	el
11099_20000915.txt.tml.plain	6	36-1-0	nivel
11099_20000915.txt.tml.plain	6	37-1-0	de
11099_20000915.txt.tml.plain	6	38-1-0	Atlanta
11099_20000915.txt.tml.plain	6	39-1-0	"
11099_20000915.txt.tml.plain	6	40-0-0	.
11099_20000915.txt.tml.plain	7	0-1-0	Mikako
11099_20000915.txt.tml.plain	7	1-1-0	Kotani
11099_20000915.txt.tml.plain	7	2-0-0	,
11099_20000915.txt.tml.plain	7	3-1-0	medallista
11099_20000915.txt.tml.plain	7	4-1-0	olímpica
11099_20000915.txt.tml.plain	7	5-1-0	y
11099_20000915.txt.tml.plain	7	6-1-0	componente
11099_20000915.txt.tml.plain	7	7-1-0	de
11099_20000915.txt.tml.plain	7	8-1-0	la
11099_20000915.txt.tml.plain	7	9-1-0	Ejecutiva
11099_20000915.txt.tml.plain	7	10-1-0	del
11099_20000915.txt.tml.plain	7	11-1-0	OBC
11099_20000915.txt.tml.plain	7	12-0-0	,
11099_20000915.txt.tml.plain	7	13-1-0	natural
11099_20000915.txt.tml.plain	7	14-1-0	de
11099_20000915.txt.tml.plain	7	15-1-0	Tokio
11099_20000915.txt.tml.plain	7	16-1-0	pero
11099_20000915.txt.tml.plain	7	17-1-0	cuya
11099_20000915.txt.tml.plain	7	18-1-0	madre
11099_20000915.txt.tml.plain	7	19-1-0	es
11099_20000915.txt.tml.plain	7	20-1-0	de
11099_20000915.txt.tml.plain	7	21-1-0	Osaka
11099_20000915.txt.tml.plain	7	22-0-0	,
11099_20000915.txt.tml.plain	7	23-1-0	ensalzó
11099_20000915.txt.tml.plain	7	24-1-0	la
11099_20000915.txt.tml.plain	7	25-1-0	amabilidad
11099_20000915.txt.tml.plain	7	26-1-0	del
11099_20000915.txt.tml.plain	7	27-1-0	pueblo
11099_20000915.txt.tml.plain	7	28-1-0	de
11099_20000915.txt.tml.plain	7	29-1-0	esta
11099_20000915.txt.tml.plain	7	30-1-0	ciudad
11099_20000915.txt.tml.plain	7	31-0-0	,
11099_20000915.txt.tml.plain	7	32-1-0	que
11099_20000915.txt.tml.plain	7	33-1-0	"
11099_20000915.txt.tml.plain	7	34-1-0	adora
11099_20000915.txt.tml.plain	7	35-1-0	el
11099_20000915.txt.tml.plain	7	36-1-0	deporte
11099_20000915.txt.tml.plain	7	37-1-0	"
11099_20000915.txt.tml.plain	7	38-1-0	y
11099_20000915.txt.tml.plain	7	39-1-0	tiene
11099_20000915.txt.tml.plain	7	40-1-0	"
11099_20000915.txt.tml.plain	7	41-1-0	un
11099_20000915.txt.tml.plain	7	42-1-0	gran
11099_20000915.txt.tml.plain	7	43-1-0	deseo
11099_20000915.txt.tml.plain	7	44-1-0	de
11099_20000915.txt.tml.plain	7	45-1-0	amistad
11099_20000915.txt.tml.plain	7	46-1-0	"
11099_20000915.txt.tml.plain	7	47-0-0	,
11099_20000915.txt.tml.plain	7	48-1-0	al
11099_20000915.txt.tml.plain	7	49-1-0	margen
11099_20000915.txt.tml.plain	7	50-1-0	de
11099_20000915.txt.tml.plain	7	51-1-0	"
11099_20000915.txt.tml.plain	7	52-1-0	mucha
11099_20000915.txt.tml.plain	7	53-1-0	energía
11099_20000915.txt.tml.plain	7	54-1-0	a
11099_20000915.txt.tml.plain	7	55-1-0	disposición
11099_20000915.txt.tml.plain	7	56-1-0	de
11099_20000915.txt.tml.plain	7	57-1-0	los
11099_20000915.txt.tml.plain	7	58-1-0	Juegos
11099_20000915.txt.tml.plain	7	59-1-0	"
11099_20000915.txt.tml.plain	7	60-0-0	.
11099_20000915.txt.tml.plain	8	0-1-0	Yushiro
11099_20000915.txt.tml.plain	8	1-1-0	Yagi
11099_20000915.txt.tml.plain	8	2-0-0	,
11099_20000915.txt.tml.plain	8	3-1-0	presidente
11099_20000915.txt.tml.plain	8	4-1-0	del
11099_20000915.txt.tml.plain	8	5-1-0	Comité
11099_20000915.txt.tml.plain	8	6-1-0	Olímpico
11099_20000915.txt.tml.plain	8	7-1-0	Japonés
11099_20000915.txt.tml.plain	8	8-1-0	(
11099_20000915.txt.tml.plain	8	9-1-0	JOC
11099_20000915.txt.tml.plain	8	10-1-0	)
11099_20000915.txt.tml.plain	8	11-0-0	,
11099_20000915.txt.tml.plain	8	12-1-0	aclaró
11099_20000915.txt.tml.plain	8	13-1-0	que
11099_20000915.txt.tml.plain	8	14-1-0	pese
11099_20000915.txt.tml.plain	8	15-1-0	a
11099_20000915.txt.tml.plain	8	16-1-0	que
11099_20000915.txt.tml.plain	8	17-1-0	su
11099_20000915.txt.tml.plain	8	18-1-0	país
11099_20000915.txt.tml.plain	8	19-1-0	ya
11099_20000915.txt.tml.plain	8	20-1-0	ha
11099_20000915.txt.tml.plain	8	21-1-0	sido
11099_20000915.txt.tml.plain	8	22-1-0	escenario
11099_20000915.txt.tml.plain	8	23-1-0	de
11099_20000915.txt.tml.plain	8	24-1-0	Juegos
11099_20000915.txt.tml.plain	8	25-1-0	Olímpicos
11099_20000915.txt.tml.plain	8	26-1-0	confía
11099_20000915.txt.tml.plain	8	27-1-0	en
11099_20000915.txt.tml.plain	8	28-1-0	que
11099_20000915.txt.tml.plain	8	29-1-0	ese
11099_20000915.txt.tml.plain	8	30-1-0	aprendizaje
11099_20000915.txt.tml.plain	8	31-1-0	les
11099_20000915.txt.tml.plain	8	32-1-0	sirva
11099_20000915.txt.tml.plain	8	33-1-0	para
11099_20000915.txt.tml.plain	8	34-1-0	albergar
11099_20000915.txt.tml.plain	8	35-1-0	otros
11099_20000915.txt.tml.plain	8	36-1-0	con
11099_20000915.txt.tml.plain	8	37-1-0	garantías
11099_20000915.txt.tml.plain	8	38-1-0	y
11099_20000915.txt.tml.plain	8	39-1-0	añadió
11099_20000915.txt.tml.plain	8	40-1-0	que
11099_20000915.txt.tml.plain	8	41-1-0	"
11099_20000915.txt.tml.plain	8	42-1-0	la
11099_20000915.txt.tml.plain	8	43-1-0	candidatura
11099_20000915.txt.tml.plain	8	44-1-0	de
11099_20000915.txt.tml.plain	8	45-1-0	Osaka
11099_20000915.txt.tml.plain	8	46-1-0	es
11099_20000915.txt.tml.plain	8	47-1-0	muy
11099_20000915.txt.tml.plain	8	48-1-0	sólida
11099_20000915.txt.tml.plain	8	49-1-0	y
11099_20000915.txt.tml.plain	8	50-1-0	dispone
11099_20000915.txt.tml.plain	8	51-1-0	de
11099_20000915.txt.tml.plain	8	52-1-0	todo
11099_20000915.txt.tml.plain	8	53-1-0	lo
11099_20000915.txt.tml.plain	8	54-1-0	necesario
11099_20000915.txt.tml.plain	8	55-1-0	"
11099_20000915.txt.tml.plain	8	56-0-0	.
108_20020202.txt.tml.plain	0	0-1-1	La
108_20020202.txt.tml.plain	0	1-1-0	Comisión
108_20020202.txt.tml.plain	0	2-1-0	de
108_20020202.txt.tml.plain	0	3-1-0	Apelación
108_20020202.txt.tml.plain	0	4-1-0	de
108_20020202.txt.tml.plain	0	5-1-0	la
108_20020202.txt.tml.plain	0	6-1-0	Federación
108_20020202.txt.tml.plain	0	7-1-0	Italiana
108_20020202.txt.tml.plain	0	8-1-0	de
108_20020202.txt.tml.plain	0	9-1-0	Fútbol
108_20020202.txt.tml.plain	0	10-1-0	se
108_20020202.txt.tml.plain	0	11-1-0	pronunciará
108_20020202.txt.tml.plain	0	12-1-0	ese
108_20020202.txt.tml.plain	0	13-1-0	día
108_20020202.txt.tml.plain	0	14-1-0	sobre
108_20020202.txt.tml.plain	0	15-1-0	los
108_20020202.txt.tml.plain	0	16-1-0	casos
108_20020202.txt.tml.plain	0	17-1-0	de
108_20020202.txt.tml.plain	0	18-1-0	dopaje
108_20020202.txt.tml.plain	0	19-1-0	por
108_20020202.txt.tml.plain	0	20-1-0	nandrolona
108_20020202.txt.tml.plain	0	21-1-0	del
108_20020202.txt.tml.plain	0	22-1-0	español
108_20020202.txt.tml.plain	0	23-1-0	Josep
108_20020202.txt.tml.plain	0	24-1-0	Guardiola
108_20020202.txt.tml.plain	0	25-1-0	(
108_20020202.txt.tml.plain	0	26-1-0	Brescia
108_20020202.txt.tml.plain	0	27-1-0	)
108_20020202.txt.tml.plain	0	28-1-0	y
108_20020202.txt.tml.plain	0	29-1-0	del
108_20020202.txt.tml.plain	0	30-1-0	defensa
108_20020202.txt.tml.plain	0	31-1-0	holandés
108_20020202.txt.tml.plain	0	32-1-0	Jaap
108_20020202.txt.tml.plain	0	33-1-0	Stam
108_20020202.txt.tml.plain	0	34-1-0	(
108_20020202.txt.tml.plain	0	35-1-0	Lazio
108_20020202.txt.tml.plain	0	36-1-0	)
108_20020202.txt.tml.plain	0	37-0-0	.
108_20020202.txt.tml.plain	1	0-1-0	El
108_20020202.txt.tml.plain	1	1-1-0	Comité
108_20020202.txt.tml.plain	1	2-1-0	de
108_20020202.txt.tml.plain	1	3-1-0	Apelación
108_20020202.txt.tml.plain	1	4-1-0	estudiará
108_20020202.txt.tml.plain	1	5-1-0	el
108_20020202.txt.tml.plain	1	6-1-0	recurso
108_20020202.txt.tml.plain	1	7-1-0	contra
108_20020202.txt.tml.plain	1	8-1-0	la
108_20020202.txt.tml.plain	1	9-1-0	decisión
108_20020202.txt.tml.plain	1	10-1-0	de
108_20020202.txt.tml.plain	1	11-1-0	la
108_20020202.txt.tml.plain	1	12-1-0	Comisión
108_20020202.txt.tml.plain	1	13-1-0	Disciplinaria
108_20020202.txt.tml.plain	1	14-0-0	,
108_20020202.txt.tml.plain	1	15-1-0	que
108_20020202.txt.tml.plain	1	16-1-0	el
108_20020202.txt.tml.plain	1	17-1-0	pasado
108_20020202.txt.tml.plain	1	18-1-0	24
108_20020202.txt.tml.plain	1	19-1-0	de
108_20020202.txt.tml.plain	1	20-1-0	enero
108_20020202.txt.tml.plain	1	21-1-0	suspendió
108_20020202.txt.tml.plain	1	22-1-0	con
108_20020202.txt.tml.plain	1	23-1-0	cuatro
108_20020202.txt.tml.plain	1	24-1-0	meses
108_20020202.txt.tml.plain	1	25-1-0	a
108_20020202.txt.tml.plain	1	26-1-0	Guardiola
108_20020202.txt.tml.plain	1	27-1-0	y
108_20020202.txt.tml.plain	1	28-1-0	con
108_20020202.txt.tml.plain	1	29-1-0	cinco
108_20020202.txt.tml.plain	1	30-1-0	a
108_20020202.txt.tml.plain	1	31-1-0	Stam
108_20020202.txt.tml.plain	1	32-0-0	.
110_20000401.txt.tml.plain	0	0-1-1	La
110_20000401.txt.tml.plain	0	1-1-0	tasa
110_20000401.txt.tml.plain	0	2-1-0	de
110_20000401.txt.tml.plain	0	3-1-0	desempleo
110_20000401.txt.tml.plain	0	4-1-0	llega
110_20000401.txt.tml.plain	0	5-1-0	al
110_20000401.txt.tml.plain	0	6-1-0	4,9
110_20000401.txt.tml.plain	0	7-0-0	%
110_20000401.txt.tml.plain	0	8-0-0	,
110_20000401.txt.tml.plain	0	9-1-0	la
110_20000401.txt.tml.plain	0	10-1-0	más
110_20000401.txt.tml.plain	0	11-1-0	alta
110_20000401.txt.tml.plain	0	12-1-0	desde
110_20000401.txt.tml.plain	0	13-1-0	1945
110_20000401.txt.tml.plain	0	14-0-0	.
110_20000401.txt.tml.plain	1	0-1-0	El
110_20000401.txt.tml.plain	1	1-1-0	paro
110_20000401.txt.tml.plain	1	2-1-0	japonés
110_20000401.txt.tml.plain	1	3-1-0	alcanzó
110_20000401.txt.tml.plain	1	4-1-0	un
110_20000401.txt.tml.plain	1	5-1-0	nuevo
110_20000401.txt.tml.plain	1	6-1-0	récord
110_20000401.txt.tml.plain	1	7-1-0	histórico
110_20000401.txt.tml.plain	1	8-1-0	en
110_20000401.txt.tml.plain	1	9-1-0	febrero
110_20000401.txt.tml.plain	1	10-1-0	y
110_20000401.txt.tml.plain	1	11-1-0	la
110_20000401.txt.tml.plain	1	12-1-0	tasa
110_20000401.txt.tml.plain	1	13-1-0	de
110_20000401.txt.tml.plain	1	14-1-0	desempleo
110_20000401.txt.tml.plain	1	15-1-0	se
110_20000401.txt.tml.plain	1	16-1-0	elevó
110_20000401.txt.tml.plain	1	17-1-0	hasta
110_20000401.txt.tml.plain	1	18-1-0	el
110_20000401.txt.tml.plain	1	19-1-0	4,9
110_20000401.txt.tml.plain	1	20-0-0	%
110_20000401.txt.tml.plain	1	21-1-0	de
110_20000401.txt.tml.plain	1	22-1-0	la
110_20000401.txt.tml.plain	1	23-1-0	población
110_20000401.txt.tml.plain	1	24-1-0	activa
110_20000401.txt.tml.plain	1	25-0-0	.
110_20000401.txt.tml.plain	2	0-1-0	Este
110_20000401.txt.tml.plain	2	1-1-0	es
110_20000401.txt.tml.plain	2	2-1-0	el
110_20000401.txt.tml.plain	2	3-1-0	nivel
110_20000401.txt.tml.plain	2	4-1-0	de
110_20000401.txt.tml.plain	2	5-1-0	paro
110_20000401.txt.tml.plain	2	6-1-0	más
110_20000401.txt.tml.plain	2	7-1-0	alto
110_20000401.txt.tml.plain	2	8-1-0	desde
110_20000401.txt.tml.plain	2	9-1-0	la
110_20000401.txt.tml.plain	2	10-1-0	segunda
110_20000401.txt.tml.plain	2	11-1-0	guerra
110_20000401.txt.tml.plain	2	12-1-0	mundial
110_20000401.txt.tml.plain	2	13-1-0	y
110_20000401.txt.tml.plain	2	14-1-0	los
110_20000401.txt.tml.plain	2	15-1-0	expertos
110_20000401.txt.tml.plain	2	16-1-0	prevén
110_20000401.txt.tml.plain	2	17-1-0	que
110_20000401.txt.tml.plain	2	18-1-0	siga
110_20000401.txt.tml.plain	2	19-1-0	aumentando
110_20000401.txt.tml.plain	2	20-1-0	en
110_20000401.txt.tml.plain	2	21-1-0	los
110_20000401.txt.tml.plain	2	22-1-0	próximos
110_20000401.txt.tml.plain	2	23-1-0	meses
110_20000401.txt.tml.plain	2	24-0-0	.
110_20000401.txt.tml.plain	3	0-1-0	La
110_20000401.txt.tml.plain	3	1-1-0	economía
110_20000401.txt.tml.plain	3	2-1-0	japonesa
110_20000401.txt.tml.plain	3	3-1-0	se
110_20000401.txt.tml.plain	3	4-1-0	encuentra
110_20000401.txt.tml.plain	3	5-1-0	en
110_20000401.txt.tml.plain	3	6-1-0	recesión
110_20000401.txt.tml.plain	3	7-0-0	.
110_20000401.txt.tml.plain	4	0-1-0	Japón
110_20000401.txt.tml.plain	4	1-0-0	,
110_20000401.txt.tml.plain	4	2-1-0	considerado
110_20000401.txt.tml.plain	4	3-1-0	tradicionalmente
110_20000401.txt.tml.plain	4	4-1-0	como
110_20000401.txt.tml.plain	4	5-1-0	un
110_20000401.txt.tml.plain	4	6-1-0	país
110_20000401.txt.tml.plain	4	7-1-0	con
110_20000401.txt.tml.plain	4	8-1-0	una
110_20000401.txt.tml.plain	4	9-1-0	tasa
110_20000401.txt.tml.plain	4	10-1-0	de
110_20000401.txt.tml.plain	4	11-1-0	paro
110_20000401.txt.tml.plain	4	12-1-0	insignificante
110_20000401.txt.tml.plain	4	13-0-0	,
110_20000401.txt.tml.plain	4	14-1-0	contaba
110_20000401.txt.tml.plain	4	15-1-0	a
110_20000401.txt.tml.plain	4	16-1-0	finales
110_20000401.txt.tml.plain	4	17-1-0	de
110_20000401.txt.tml.plain	4	18-1-0	febrero
110_20000401.txt.tml.plain	4	19-1-0	con
110_20000401.txt.tml.plain	4	20-1-0	3,27
110_20000401.txt.tml.plain	4	21-1-0	millones
110_20000401.txt.tml.plain	4	22-1-0	de
110_20000401.txt.tml.plain	4	23-1-0	demandantes
110_20000401.txt.tml.plain	4	24-1-0	de
110_20000401.txt.tml.plain	4	25-1-0	empleo
110_20000401.txt.tml.plain	4	26-0-0	,
110_20000401.txt.tml.plain	4	27-1-0	lo
110_20000401.txt.tml.plain	4	28-1-0	que
110_20000401.txt.tml.plain	4	29-1-0	supone
110_20000401.txt.tml.plain	4	30-1-0	180.000
110_20000401.txt.tml.plain	4	31-1-0	personas
110_20000401.txt.tml.plain	4	32-1-0	más
110_20000401.txt.tml.plain	4	33-1-0	que
110_20000401.txt.tml.plain	4	34-1-0	en
110_20000401.txt.tml.plain	4	35-1-0	enero
110_20000401.txt.tml.plain	4	36-0-0	.
110_20000401.txt.tml.plain	5	0-1-0	Una
110_20000401.txt.tml.plain	5	1-1-0	de
110_20000401.txt.tml.plain	5	2-1-0	las
110_20000401.txt.tml.plain	5	3-1-0	razones
110_20000401.txt.tml.plain	5	4-1-0	de
110_20000401.txt.tml.plain	5	5-1-0	este
110_20000401.txt.tml.plain	5	6-1-0	aumento
110_20000401.txt.tml.plain	5	7-1-0	del
110_20000401.txt.tml.plain	5	8-1-0	paro
110_20000401.txt.tml.plain	5	9-1-0	son
110_20000401.txt.tml.plain	5	10-1-0	los
110_20000401.txt.tml.plain	5	11-1-0	planes
110_20000401.txt.tml.plain	5	12-1-0	de
110_20000401.txt.tml.plain	5	13-1-0	reestructuración
110_20000401.txt.tml.plain	5	14-1-0	llevados
110_20000401.txt.tml.plain	5	15-1-0	a
110_20000401.txt.tml.plain	5	16-1-0	cabo
110_20000401.txt.tml.plain	5	17-1-0	por
110_20000401.txt.tml.plain	5	18-1-0	algunas
110_20000401.txt.tml.plain	5	19-1-0	de
110_20000401.txt.tml.plain	5	20-1-0	las
110_20000401.txt.tml.plain	5	21-1-0	grandes
110_20000401.txt.tml.plain	5	22-1-0	empresas
110_20000401.txt.tml.plain	5	23-1-0	japonesas
110_20000401.txt.tml.plain	5	24-0-0	.
110_20000401.txt.tml.plain	6	0-1-0	De
110_20000401.txt.tml.plain	6	1-1-0	los
110_20000401.txt.tml.plain	6	2-1-0	3,27
110_20000401.txt.tml.plain	6	3-1-0	millones
110_20000401.txt.tml.plain	6	4-1-0	de
110_20000401.txt.tml.plain	6	5-1-0	parados
110_20000401.txt.tml.plain	6	6-0-0	,
110_20000401.txt.tml.plain	6	7-1-0	un
110_20000401.txt.tml.plain	6	8-1-0	total
110_20000401.txt.tml.plain	6	9-1-0	de
110_20000401.txt.tml.plain	6	10-1-0	1,15
110_20000401.txt.tml.plain	6	11-1-0	millones
110_20000401.txt.tml.plain	6	12-1-0	se
110_20000401.txt.tml.plain	6	13-1-0	han
110_20000401.txt.tml.plain	6	14-1-0	visto
110_20000401.txt.tml.plain	6	15-1-0	obligados
110_20000401.txt.tml.plain	6	16-1-0	a
110_20000401.txt.tml.plain	6	17-1-0	abandonar
110_20000401.txt.tml.plain	6	18-1-0	involuntariamente
110_20000401.txt.tml.plain	6	19-1-0	su
110_20000401.txt.tml.plain	6	20-1-0	trabajo
110_20000401.txt.tml.plain	6	21-0-0	.
110_20000401.txt.tml.plain	7	0-1-0	El
110_20000401.txt.tml.plain	7	1-1-0	Gobierno
110_20000401.txt.tml.plain	7	2-1-0	prevé
110_20000401.txt.tml.plain	7	3-1-0	que
110_20000401.txt.tml.plain	7	4-1-0	los
110_20000401.txt.tml.plain	7	5-1-0	próximos
110_20000401.txt.tml.plain	7	6-1-0	meses
110_20000401.txt.tml.plain	7	7-1-0	sean
110_20000401.txt.tml.plain	7	8-1-0	malos
110_20000401.txt.tml.plain	7	9-1-0	en
110_20000401.txt.tml.plain	7	10-1-0	materia
