11099_20000915.txt.tml.plain	1	23-1-0	event	e9	1	tense	PRESENT
11099_20000915.txt.tml.plain	1	23-1-0	event	e9	1	mood	INDICATIVE
11099_20000915.txt.tml.plain	1	23-1-0	event	e9	1	class	I_STATE
11099_20000915.txt.tml.plain	1	24-1-0	event	e10	1	aspect	IMPERFECTIVE
11099_20000915.txt.tml.plain	1	24-1-0	event	e10	1	vform	INFINITIVE
11099_20000915.txt.tml.plain	1	24-1-0	event	e10	1	polarity	POS
11099_20000915.txt.tml.plain	1	24-1-0	event	e10	1	tense	NONE
11099_20000915.txt.tml.plain	1	24-1-0	event	e10	1	mood	NONE
11099_20000915.txt.tml.plain	1	24-1-0	event	e10	1	class	I_STATE
11099_20000915.txt.tml.plain	1	26-1-0	event	e11	1	aspect	NONE
11099_20000915.txt.tml.plain	1	26-1-0	event	e11	1	vform	NONE
11099_20000915.txt.tml.plain	1	26-1-0	event	e11	1	polarity	POS
11099_20000915.txt.tml.plain	1	26-1-0	event	e11	1	tense	NONE
11099_20000915.txt.tml.plain	1	26-1-0	event	e11	1	mood	NONE
11099_20000915.txt.tml.plain	1	26-1-0	event	e11	1	class	STATE
11099_20000915.txt.tml.plain	1	32-1-0	event	e12	1	aspect	PERFECTIVE
11099_20000915.txt.tml.plain	1	32-1-0	event	e12	1	vform	NONE
11099_20000915.txt.tml.plain	1	32-1-0	event	e12	1	polarity	NEG
11099_20000915.txt.tml.plain	1	32-1-0	event	e12	1	tense	PRESENT
11099_20000915.txt.tml.plain	1	32-1-0	event	e12	1	mood	INDICATIVE
11099_20000915.txt.tml.plain	1	32-1-0	event	e12	1	class	I_ACTION
11099_20000915.txt.tml.plain	1	34-1-0	event	e13	1	aspect	NONE
11099_20000915.txt.tml.plain	1	34-1-0	event	e13	1	vform	NONE
11099_20000915.txt.tml.plain	1	34-1-0	event	e13	1	polarity	POS
11099_20000915.txt.tml.plain	1	34-1-0	event	e13	1	tense	NONE
11099_20000915.txt.tml.plain	1	34-1-0	event	e13	1	mood	NONE
11099_20000915.txt.tml.plain	1	34-1-0	event	e13	1	class	OCCURRENCE
11099_20000915.txt.tml.plain	1	38-1-0	event	e14	1	aspect	IMPERFECTIVE
11099_20000915.txt.tml.plain	1	38-1-0	event	e14	1	vform	NONE
11099_20000915.txt.tml.plain	1	38-1-0	event	e14	1	polarity	NEG
11099_20000915.txt.tml.plain	1	38-1-0	event	e14	1	tense	PRESENT
11099_20000915.txt.tml.plain	1	38-1-0	event	e14	1	mood	INDICATIVE
11099_20000915.txt.tml.plain	1	38-1-0	event	e14	1	class	I_STATE
11099_20000915.txt.tml.plain	1	39-1-0	event	e15	1	aspect	IMPERFECTIVE
11099_20000915.txt.tml.plain	1	39-1-0	event	e15	1	vform	INFINITIVE
11099_20000915.txt.tml.plain	1	39-1-0	event	e15	1	polarity	POS
11099_20000915.txt.tml.plain	1	39-1-0	event	e15	1	tense	NONE
11099_20000915.txt.tml.plain	1	39-1-0	event	e15	1	mood	NONE
11099_20000915.txt.tml.plain	1	39-1-0	event	e15	1	class	STATE
11099_20000915.txt.tml.plain	1	48-1-0	event	e16	1	aspect	PERFECTIVE
11099_20000915.txt.tml.plain	1	48-1-0	event	e16	1	vform	NONE
11099_20000915.txt.tml.plain	1	48-1-0	event	e16	1	polarity	POS
11099_20000915.txt.tml.plain	1	48-1-0	event	e16	1	tense	PRESENT
11099_20000915.txt.tml.plain	1	48-1-0	event	e16	1	mood	INDICATIVE
11099_20000915.txt.tml.plain	1	48-1-0	event	e16	1	class	STATE
11099_20000915.txt.tml.plain	2	1-1-0	event	e17	1	aspect	PERFECTIVE
11099_20000915.txt.tml.plain	2	1-1-0	event	e17	1	vform	NONE
11099_20000915.txt.tml.plain	2	1-1-0	event	e17	1	polarity	POS
11099_20000915.txt.tml.plain	2	1-1-0	event	e17	1	tense	PAST
11099_20000915.txt.tml.plain	2	1-1-0	event	e17	1	mood	INDICATIVE
11099_20000915.txt.tml.plain	2	1-1-0	event	e17	1	class	REPORTING
11099_20000915.txt.tml.plain	2	5-1-0	event	e18	1	aspect	IMPERFECTIVE
11099_20000915.txt.tml.plain	2	5-1-0	event	e18	1	vform	NONE
11099_20000915.txt.tml.plain	2	5-1-0	event	e18	1	polarity	NEG
11099_20000915.txt.tml.plain	2	5-1-0	event	e18	1	tense	PAST
11099_20000915.txt.tml.plain	2	5-1-0	event	e18	1	mood	INDICATIVE
11099_20000915.txt.tml.plain	2	5-1-0	event	e18	1	class	I_STATE
11099_20000915.txt.tml.plain	2	10-1-0	event	e20	1	aspect	NONE
11099_20000915.txt.tml.plain	2	10-1-0	event	e20	1	vform	NONE
11099_20000915.txt.tml.plain	2	10-1-0	event	e20	1	polarity	POS
11099_20000915.txt.tml.plain	2	10-1-0	event	e20	1	tense	NONE
11099_20000915.txt.tml.plain	2	10-1-0	event	e20	1	mood	NONE
11099_20000915.txt.tml.plain	2	10-1-0	event	e20	1	class	STATE
11099_20000915.txt.tml.plain	2	18-1-0	event	e21	1	aspect	IMPERFECTIVE
11099_20000915.txt.tml.plain	2	18-1-0	event	e21	1	vform	NONE
11099_20000915.txt.tml.plain	2	18-1-0	event	e21	1	polarity	POS
11099_20000915.txt.tml.plain	2	18-1-0	event	e21	1	tense	PRESENT
11099_20000915.txt.tml.plain	2	18-1-0	event	e21	1	mood	INDICATIVE
11099_20000915.txt.tml.plain	2	18-1-0	event	e21	1	class	I_STATE
11099_20000915.txt.tml.plain	2	19-1-0	event	e22	1	aspect	NONE
11099_20000915.txt.tml.plain	2	19-1-0	event	e22	1	vform	NONE
11099_20000915.txt.tml.plain	2	19-1-0	event	e22	1	polarity	POS
11099_20000915.txt.tml.plain	2	19-1-0	event	e22	1	tense	NONE
11099_20000915.txt.tml.plain	2	19-1-0	event	e22	1	mood	NONE
11099_20000915.txt.tml.plain	2	19-1-0	event	e22	1	class	STATE
11099_20000915.txt.tml.plain	3	4-1-0	event	e24	1	aspect	PERFECTIVE
11099_20000915.txt.tml.plain	3	4-1-0	event	e24	1	vform	NONE
11099_20000915.txt.tml.plain	3	4-1-0	event	e24	1	polarity	POS
11099_20000915.txt.tml.plain	3	4-1-0	event	e24	1	tense	PAST
11099_20000915.txt.tml.plain	3	4-1-0	event	e24	1	mood	INDICATIVE
11099_20000915.txt.tml.plain	3	4-1-0	event	e24	1	class	I_ACTION
11099_20000915.txt.tml.plain	3	6-1-0	event	e25	1	aspect	NONE
11099_20000915.txt.tml.plain	3	6-1-0	event	e25	1	vform	NONE
11099_20000915.txt.tml.plain	3	6-1-0	event	e25	1	polarity	POS
11099_20000915.txt.tml.plain	3	6-1-0	event	e25	1	tense	NONE
11099_20000915.txt.tml.plain	3	6-1-0	event	e25	1	mood	NONE
11099_20000915.txt.tml.plain	3	6-1-0	event	e25	1	class	STATE
11099_20000915.txt.tml.plain	3	10-1-0	event	e26	1	aspect	NONE
11099_20000915.txt.tml.plain	3	10-1-0	event	e26	1	vform	NONE
11099_20000915.txt.tml.plain	3	10-1-0	event	e26	1	polarity	POS
11099_20000915.txt.tml.plain	3	10-1-0	event	e26	1	tense	NONE
11099_20000915.txt.tml.plain	3	10-1-0	event	e26	1	mood	NONE
11099_20000915.txt.tml.plain	3	10-1-0	event	e26	1	class	I_STATE
11099_20000915.txt.tml.plain	3	12-1-0	event	e27	1	aspect	NONE
11099_20000915.txt.tml.plain	3	12-1-0	event	e27	1	vform	NONE
11099_20000915.txt.tml.plain	3	12-1-0	event	e27	1	polarity	POS
11099_20000915.txt.tml.plain	3	12-1-0	event	e27	1	tense	NONE
11099_20000915.txt.tml.plain	3	12-1-0	event	e27	1	mood	NONE
11099_20000915.txt.tml.plain	3	12-1-0	event	e27	1	class	OCCURRENCE
11099_20000915.txt.tml.plain	3	15-1-0	event	e28	1	aspect	IMPERFECTIVE
11099_20000915.txt.tml.plain	3	15-1-0	event	e28	1	vform	NONE
11099_20000915.txt.tml.plain	3	15-1-0	event	e28	1	polarity	POS
11099_20000915.txt.tml.plain	3	15-1-0	event	e28	1	tense	FUTURE
11099_20000915.txt.tml.plain	3	15-1-0	event	e28	1	mood	INDICATIVE
11099_20000915.txt.tml.plain	3	15-1-0	event	e28	1	class	ASPECTUAL
11099_20000915.txt.tml.plain	3	28-1-0	event	e29	1	aspect	NONE
11099_20000915.txt.tml.plain	3	28-1-0	event	e29	1	vform	NONE
11099_20000915.txt.tml.plain	3	28-1-0	event	e29	1	polarity	POS
11099_20000915.txt.tml.plain	3	28-1-0	event	e29	1	tense	NONE
11099_20000915.txt.tml.plain	3	28-1-0	event	e29	1	mood	NONE
11099_20000915.txt.tml.plain	3	28-1-0	event	e29	1	class	STATE
11099_20000915.txt.tml.plain	3	34-1-0	event	e30	1	aspect	NONE
11099_20000915.txt.tml.plain	3	34-1-0	event	e30	1	vform	NONE
11099_20000915.txt.tml.plain	3	34-1-0	event	e30	1	polarity	POS
11099_20000915.txt.tml.plain	3	34-1-0	event	e30	1	tense	NONE
11099_20000915.txt.tml.plain	3	34-1-0	event	e30	1	mood	NONE
11099_20000915.txt.tml.plain	3	34-1-0	event	e30	1	class	STATE
11099_20000915.txt.tml.plain	3	39-1-0	event	e31	1	aspect	NONE
11099_20000915.txt.tml.plain	3	39-1-0	event	e31	1	vform	NONE
11099_20000915.txt.tml.plain	3	39-1-0	event	e31	1	polarity	POS
11099_20000915.txt.tml.plain	3	39-1-0	event	e31	1	tense	NONE
11099_20000915.txt.tml.plain	3	39-1-0	event	e31	1	mood	NONE
11099_20000915.txt.tml.plain	3	39-1-0	event	e31	1	class	STATE
11099_20000915.txt.tml.plain	3	48-1-0	event	e32	1	aspect	NONE
11099_20000915.txt.tml.plain	3	48-1-0	event	e32	1	vform	PARTICIPLE
11099_20000915.txt.tml.plain	3	48-1-0	event	e32	1	polarity	POS
11099_20000915.txt.tml.plain	3	48-1-0	event	e32	1	tense	NONE
11099_20000915.txt.tml.plain	3	48-1-0	event	e32	1	mood	NONE
11099_20000915.txt.tml.plain	3	48-1-0	event	e32	1	class	STATE
11099_20000915.txt.tml.plain	3	51-1-0	event	e33	1	aspect	IMPERFECTIVE
11099_20000915.txt.tml.plain	3	51-1-0	event	e33	1	vform	NONE
11099_20000915.txt.tml.plain	3	51-1-0	event	e33	1	polarity	POS
11099_20000915.txt.tml.plain	3	51-1-0	event	e33	1	tense	FUTURE
11099_20000915.txt.tml.plain	3	51-1-0	event	e33	1	mood	INDICATIVE
11099_20000915.txt.tml.plain	3	51-1-0	event	e33	1	class	STATE
11099_20000915.txt.tml.plain	4	8-1-0	event	e34	1	aspect	IMPERFECTIVE
11099_20000915.txt.tml.plain	4	8-1-0	event	e34	1	vform	NONE
11099_20000915.txt.tml.plain	4	8-1-0	event	e34	1	polarity	POS
11099_20000915.txt.tml.plain	4	8-1-0	event	e34	1	tense	FUTURE
11099_20000915.txt.tml.plain	4	8-1-0	event	e34	1	mood	INDICATIVE
11099_20000915.txt.tml.plain	4	8-1-0	event	e34	1	class	OCCURRENCE
11099_20000915.txt.tml.plain	5	1-1-0	event	e35	1	aspect	PERFECTIVE
11099_20000915.txt.tml.plain	5	1-1-0	event	e35	1	vform	NONE
11099_20000915.txt.tml.plain	5	1-1-0	event	e35	1	polarity	POS
11099_20000915.txt.tml.plain	5	1-1-0	event	e35	1	tense	PAST
11099_20000915.txt.tml.plain	5	1-1-0	event	e35	1	mood	INDICATIVE
11099_20000915.txt.tml.plain	5	1-1-0	event	e35	1	class	REPORTING
11099_20000915.txt.tml.plain	5	3-1-0	event	e36	1	aspect	NONE
11099_20000915.txt.tml.plain	5	3-1-0	event	e36	1	vform	NONE
11099_20000915.txt.tml.plain	5	3-1-0	event	e36	1	polarity	POS
11099_20000915.txt.tml.plain	5	3-1-0	event	e36	1	tense	NONE
11099_20000915.txt.tml.plain	5	3-1-0	event	e36	1	mood	NONE
11099_20000915.txt.tml.plain	5	3-1-0	event	e36	1	class	STATE
11099_20000915.txt.tml.plain	5	7-1-0	event	e37	1	aspect	NONE
11099_20000915.txt.tml.plain	5	7-1-0	event	e37	1	vform	NONE
11099_20000915.txt.tml.plain	5	7-1-0	event	e37	1	polarity	POS
11099_20000915.txt.tml.plain	5	7-1-0	event	e37	1	tense	NONE
11099_20000915.txt.tml.plain	5	7-1-0	event	e37	1	mood	NONE
11099_20000915.txt.tml.plain	5	7-1-0	event	e37	1	class	I_STATE
11099_20000915.txt.tml.plain	5	10-1-0	event	e38	1	aspect	NONE
11099_20000915.txt.tml.plain	5	10-1-0	event	e38	1	vform	NONE
11099_20000915.txt.tml.plain	5	10-1-0	event	e38	1	polarity	POS
11099_20000915.txt.tml.plain	5	10-1-0	event	e38	1	tense	NONE
11099_20000915.txt.tml.plain	5	10-1-0	event	e38	1	mood	NONE
11099_20000915.txt.tml.plain	5	10-1-0	event	e38	1	class	STATE
11099_20000915.txt.tml.plain	5	12-1-0	event	e39	1	aspect	NONE
11099_20000915.txt.tml.plain	5	12-1-0	event	e39	1	vform	NONE
11099_20000915.txt.tml.plain	5	12-1-0	event	e39	1	polarity	POS
11099_20000915.txt.tml.plain	5	12-1-0	event	e39	1	tense	NONE
11099_20000915.txt.tml.plain	5	12-1-0	event	e39	1	mood	NONE
11099_20000915.txt.tml.plain	5	12-1-0	event	e39	1	class	STATE
11099_20000915.txt.tml.plain	5	15-1-0	event	e40	1	aspect	NONE
11099_20000915.txt.tml.plain	5	15-1-0	event	e40	1	vform	NONE
11099_20000915.txt.tml.plain	5	15-1-0	event	e40	1	polarity	POS
11099_20000915.txt.tml.plain	5	15-1-0	event	e40	1	tense	NONE
11099_20000915.txt.tml.plain	5	15-1-0	event	e40	1	mood	NONE
11099_20000915.txt.tml.plain	5	15-1-0	event	e40	1	class	OCCURRENCE
11099_20000915.txt.tml.plain	5	20-1-0	event	e41	1	aspect	NONE
11099_20000915.txt.tml.plain	5	20-1-0	event	e41	1	vform	NONE
11099_20000915.txt.tml.plain	5	20-1-0	event	e41	1	polarity	POS
11099_20000915.txt.tml.plain	5	20-1-0	event	e41	1	tense	NONE
11099_20000915.txt.tml.plain	5	20-1-0	event	e41	1	mood	NONE
11099_20000915.txt.tml.plain	5	20-1-0	event	e41	1	class	OCCURRENCE
11099_20000915.txt.tml.plain	5	27-1-0	event	e42	1	aspect	NONE
11099_20000915.txt.tml.plain	5	27-1-0	event	e42	1	vform	NONE
11099_20000915.txt.tml.plain	5	27-1-0	event	e42	1	polarity	POS
11099_20000915.txt.tml.plain	5	27-1-0	event	e42	1	tense	NONE
11099_20000915.txt.tml.plain	5	27-1-0	event	e42	1	mood	NONE
11099_20000915.txt.tml.plain	5	27-1-0	event	e42	1	class	STATE
11099_20000915.txt.tml.plain	5	31-1-0	event	e43	1	aspect	NONE
11099_20000915.txt.tml.plain	5	31-1-0	event	e43	1	vform	NONE
11099_20000915.txt.tml.plain	5	31-1-0	event	e43	1	polarity	POS
11099_20000915.txt.tml.plain	5	31-1-0	event	e43	1	tense	NONE
11099_20000915.txt.tml.plain	5	31-1-0	event	e43	1	mood	NONE
11099_20000915.txt.tml.plain	5	31-1-0	event	e43	1	class	STATE
11099_20000915.txt.tml.plain	6	1-1-0	event	e44	1	aspect	IMPERFECTIVE
11099_20000915.txt.tml.plain	6	1-1-0	event	e44	1	vform	INFINITIVE
11099_20000915.txt.tml.plain	6	1-1-0	event	e44	1	polarity	POS
11099_20000915.txt.tml.plain	6	1-1-0	event	e44	1	tense	NONE
11099_20000915.txt.tml.plain	6	1-1-0	event	e44	1	mood	NONE
11099_20000915.txt.tml.plain	6	1-1-0	event	e44	1	class	REPORTING
11099_20000915.txt.tml.plain	6	4-1-0	event	e45	1	aspect	NONE
11099_20000915.txt.tml.plain	6	4-1-0	event	e45	1	vform	NONE
11099_20000915.txt.tml.plain	6	4-1-0	event	e45	1	polarity	POS
11099_20000915.txt.tml.plain	6	4-1-0	event	e45	1	tense	NONE
11099_20000915.txt.tml.plain	6	4-1-0	event	e45	1	mood	NONE
11099_20000915.txt.tml.plain	6	4-1-0	event	e45	1	class	I_ACTION
11099_20000915.txt.tml.plain	6	6-1-0	event	e46	1	aspect	NONE
11099_20000915.txt.tml.plain	6	6-1-0	event	e46	1	vform	NONE
11099_20000915.txt.tml.plain	6	6-1-0	event	e46	1	polarity	POS
11099_20000915.txt.tml.plain	6	6-1-0	event	e46	1	tense	NONE
11099_20000915.txt.tml.plain	6	6-1-0	event	e46	1	mood	NONE
11099_20000915.txt.tml.plain	6	6-1-0	event	e46	1	class	OCCURRENCE
11099_20000915.txt.tml.plain	6	11-1-0	event	e47	1	aspect	NONE
11099_20000915.txt.tml.plain	6	11-1-0	event	e47	1	vform	PARTICIPLE
11099_20000915.txt.tml.plain	6	11-1-0	event	e47	1	polarity	POS
11099_20000915.txt.tml.plain	6	11-1-0	event	e47	1	tense	NONE
11099_20000915.txt.tml.plain	6	11-1-0	event	e47	1	mood	NONE
11099_20000915.txt.tml.plain	6	11-1-0	event	e47	1	class	I_STATE
11099_20000915.txt.tml.plain	6	24-1-0	event	e49	1	aspect	PERFECTIVE
11099_20000915.txt.tml.plain	6	24-1-0	event	e49	1	vform	NONE
11099_20000915.txt.tml.plain	6	24-1-0	event	e49	1	polarity	POS
11099_20000915.txt.tml.plain	6	24-1-0	event	e49	1	tense	PAST
11099_20000915.txt.tml.plain	6	24-1-0	event	e49	1	mood	INDICATIVE
11099_20000915.txt.tml.plain	6	24-1-0	event	e49	1	class	REPORTING
11099_20000915.txt.tml.plain	6	27-1-0	event	e50	1	aspect	NONE
11099_20000915.txt.tml.plain	6	27-1-0	event	e50	1	vform	NONE
11099_20000915.txt.tml.plain	6	27-1-0	event	e50	1	polarity	POS
11099_20000915.txt.tml.plain	6	27-1-0	event	e50	1	tense	NONE
11099_20000915.txt.tml.plain	6	27-1-0	event	e50	1	mood	NONE
11099_20000915.txt.tml.plain	6	27-1-0	event	e50	1	class	OCCURRENCE
11099_20000915.txt.tml.plain	6	30-1-0	event	e51	1	aspect	IMPERFECTIVE
11099_20000915.txt.tml.plain	6	30-1-0	event	e51	1	vform	NONE
11099_20000915.txt.tml.plain	6	30-1-0	event	e51	1	polarity	NEG
11099_20000915.txt.tml.plain	6	30-1-0	event	e51	1	tense	FUTURE
11099_20000915.txt.tml.plain	6	30-1-0	event	e51	1	mood	INDICATIVE
11099_20000915.txt.tml.plain	6	30-1-0	event	e51	1	class	STATE
11099_20000915.txt.tml.plain	7	23-1-0	event	e53	1	aspect	PERFECTIVE
11099_20000915.txt.tml.plain	7	23-1-0	event	e53	1	vform	NONE
11099_20000915.txt.tml.plain	7	23-1-0	event	e53	1	polarity	POS
11099_20000915.txt.tml.plain	7	23-1-0	event	e53	1	tense	PAST
11099_20000915.txt.tml.plain	7	23-1-0	event	e53	1	mood	INDICATIVE
11099_20000915.txt.tml.plain	7	23-1-0	event	e53	1	class	I_ACTION
11099_20000915.txt.tml.plain	7	25-1-0	event	e54	1	aspect	NONE
11099_20000915.txt.tml.plain	7	25-1-0	event	e54	1	vform	NONE
11099_20000915.txt.tml.plain	7	25-1-0	event	e54	1	polarity	POS
11099_20000915.txt.tml.plain	7	25-1-0	event	e54	1	tense	NONE
11099_20000915.txt.tml.plain	7	25-1-0	event	e54	1	mood	NONE
11099_20000915.txt.tml.plain	7	25-1-0	event	e54	1	class	STATE
11099_20000915.txt.tml.plain	7	34-1-0	event	e55	1	aspect	IMPERFECTIVE
11099_20000915.txt.tml.plain	7	34-1-0	event	e55	1	vform	NONE
11099_20000915.txt.tml.plain	7	34-1-0	event	e55	1	polarity	POS
11099_20000915.txt.tml.plain	7	34-1-0	event	e55	1	tense	PRESENT
11099_20000915.txt.tml.plain	7	34-1-0	event	e55	1	mood	INDICATIVE
11099_20000915.txt.tml.plain	7	34-1-0	event	e55	1	class	STATE
11099_20000915.txt.tml.plain	7	39-1-0	event	e56	1	aspect	IMPERFECTIVE
11099_20000915.txt.tml.plain	7	39-1-0	event	e56	1	vform	NONE
11099_20000915.txt.tml.plain	7	39-1-0	event	e56	1	polarity	POS
11099_20000915.txt.tml.plain	7	39-1-0	event	e56	1	tense	PRESENT
11099_20000915.txt.tml.plain	7	39-1-0	event	e56	1	mood	INDICATIVE
11099_20000915.txt.tml.plain	7	39-1-0	event	e56	1	class	I_STATE
11099_20000915.txt.tml.plain	7	43-1-0	event	e57	1	aspect	NONE
11099_20000915.txt.tml.plain	7	43-1-0	event	e57	1	vform	NONE
11099_20000915.txt.tml.plain	7	43-1-0	event	e57	1	polarity	POS
11099_20000915.txt.tml.plain	7	43-1-0	event	e57	1	tense	NONE
11099_20000915.txt.tml.plain	7	43-1-0	event	e57	1	mood	NONE
11099_20000915.txt.tml.plain	7	43-1-0	event	e57	1	class	I_STATE
11099_20000915.txt.tml.plain	7	45-1-0	event	e58	1	aspect	NONE
11099_20000915.txt.tml.plain	7	45-1-0	event	e58	1	vform	NONE
11099_20000915.txt.tml.plain	7	45-1-0	event	e58	1	polarity	POS
11099_20000915.txt.tml.plain	7	45-1-0	event	e58	1	tense	NONE
11099_20000915.txt.tml.plain	7	45-1-0	event	e58	1	mood	NONE
11099_20000915.txt.tml.plain	7	45-1-0	event	e58	1	class	STATE
11099_20000915.txt.tml.plain	7	53-1-0	event	e59	1	aspect	NONE
11099_20000915.txt.tml.plain	7	53-1-0	event	e59	1	vform	NONE
11099_20000915.txt.tml.plain	7	53-1-0	event	e59	1	polarity	POS
11099_20000915.txt.tml.plain	7	53-1-0	event	e59	1	tense	NONE
11099_20000915.txt.tml.plain	7	53-1-0	event	e59	1	mood	NONE
11099_20000915.txt.tml.plain	7	53-1-0	event	e59	1	class	STATE
11099_20000915.txt.tml.plain	7	55-1-0	event	e60	1	aspect	NONE
11099_20000915.txt.tml.plain	7	55-1-0	event	e60	1	vform	NONE
11099_20000915.txt.tml.plain	7	55-1-0	event	e60	1	polarity	POS
11099_20000915.txt.tml.plain	7	55-1-0	event	e60	1	tense	NONE
11099_20000915.txt.tml.plain	7	55-1-0	event	e60	1	mood	NONE
11099_20000915.txt.tml.plain	7	55-1-0	event	e60	1	class	I_STATE
11099_20000915.txt.tml.plain	7	58-1-0	event	e61	1	aspect	NONE
11099_20000915.txt.tml.plain	7	58-1-0	event	e61	1	vform	NONE
11099_20000915.txt.tml.plain	7	58-1-0	event	e61	1	polarity	POS
11099_20000915.txt.tml.plain	7	58-1-0	event	e61	1	tense	NONE
11099_20000915.txt.tml.plain	7	58-1-0	event	e61	1	mood	NONE
11099_20000915.txt.tml.plain	7	58-1-0	event	e61	1	class	OCCURRENCE
11099_20000915.txt.tml.plain	8	12-1-0	event	e62	1	aspect	PERFECTIVE
11099_20000915.txt.tml.plain	8	12-1-0	event	e62	1	vform	NONE
11099_20000915.txt.tml.plain	8	12-1-0	event	e62	1	polarity	POS
11099_20000915.txt.tml.plain	8	12-1-0	event	e62	1	tense	PAST
11099_20000915.txt.tml.plain	8	12-1-0	event	e62	1	mood	INDICATIVE
11099_20000915.txt.tml.plain	8	12-1-0	event	e62	1	class	REPORTING
11099_20000915.txt.tml.plain	8	24-1-0	event	e64	1	aspect	NONE
11099_20000915.txt.tml.plain	8	24-1-0	event	e64	1	vform	NONE
11099_20000915.txt.tml.plain	8	24-1-0	event	e64	1	polarity	POS
11099_20000915.txt.tml.plain	8	24-1-0	event	e64	1	tense	NONE
11099_20000915.txt.tml.plain	8	24-1-0	event	e64	1	mood	NONE
11099_20000915.txt.tml.plain	8	24-1-0	event	e64	1	class	OCCURRENCE
11099_20000915.txt.tml.plain	8	26-1-0	event	e65	1	aspect	IMPERFECTIVE
11099_20000915.txt.tml.plain	8	26-1-0	event	e65	1	vform	NONE
11099_20000915.txt.tml.plain	8	26-1-0	event	e65	1	polarity	POS
11099_20000915.txt.tml.plain	8	26-1-0	event	e65	1	tense	PRESENT
11099_20000915.txt.tml.plain	8	26-1-0	event	e65	1	mood	INDICATIVE
11099_20000915.txt.tml.plain	8	26-1-0	event	e65	1	class	I_STATE
11099_20000915.txt.tml.plain	8	30-1-0	event	e66	1	aspect	NONE
11099_20000915.txt.tml.plain	8	30-1-0	event	e66	1	vform	NONE
11099_20000915.txt.tml.plain	8	30-1-0	event	e66	1	polarity	POS
11099_20000915.txt.tml.plain	8	30-1-0	event	e66	1	tense	NONE
11099_20000915.txt.tml.plain	8	30-1-0	event	e66	1	mood	NONE
11099_20000915.txt.tml.plain	8	30-1-0	event	e66	1	class	STATE
11099_20000915.txt.tml.plain	8	32-1-0	event	e67	1	aspect	IMPERFECTIVE
11099_20000915.txt.tml.plain	8	32-1-0	event	e67	1	vform	NONE
11099_20000915.txt.tml.plain	8	32-1-0	event	e67	1	polarity	POS
11099_20000915.txt.tml.plain	8	32-1-0	event	e67	1	tense	PRESENT
11099_20000915.txt.tml.plain	8	32-1-0	event	e67	1	mood	SUBJUNCTIVE
11099_20000915.txt.tml.plain	8	32-1-0	event	e67	1	class	I_STATE
11099_20000915.txt.tml.plain	8	34-1-0	event	e68	1	aspect	IMPERFECTIVE
11099_20000915.txt.tml.plain	8	34-1-0	event	e68	1	vform	INFINITIVE
11099_20000915.txt.tml.plain	8	34-1-0	event	e68	1	polarity	POS
11099_20000915.txt.tml.plain	8	34-1-0	event	e68	1	tense	NONE
11099_20000915.txt.tml.plain	8	34-1-0	event	e68	1	mood	NONE
11099_20000915.txt.tml.plain	8	34-1-0	event	e68	1	class	I_ACTION
11099_20000915.txt.tml.plain	8	39-1-0	event	e69	1	aspect	PERFECTIVE
11099_20000915.txt.tml.plain	8	39-1-0	event	e69	1	vform	NONE
11099_20000915.txt.tml.plain	8	39-1-0	event	e69	1	polarity	POS
11099_20000915.txt.tml.plain	8	39-1-0	event	e69	1	tense	PAST
11099_20000915.txt.tml.plain	8	39-1-0	event	e69	1	mood	INDICATIVE
11099_20000915.txt.tml.plain	8	39-1-0	event	e69	1	class	REPORTING
11099_20000915.txt.tml.plain	8	48-1-0	event	e71	1	aspect	NONE
11099_20000915.txt.tml.plain	8	48-1-0	event	e71	1	vform	NONE
11099_20000915.txt.tml.plain	8	48-1-0	event	e71	1	polarity	POS
11099_20000915.txt.tml.plain	8	48-1-0	event	e71	1	tense	NONE
11099_20000915.txt.tml.plain	8	48-1-0	event	e71	1	mood	NONE
11099_20000915.txt.tml.plain	8	48-1-0	event	e71	1	class	STATE
11099_20000915.txt.tml.plain	8	50-1-0	event	e72	1	aspect	IMPERFECTIVE
11099_20000915.txt.tml.plain	8	50-1-0	event	e72	1	vform	NONE
11099_20000915.txt.tml.plain	8	50-1-0	event	e72	1	polarity	POS
11099_20000915.txt.tml.plain	8	50-1-0	event	e72	1	tense	PRESENT
11099_20000915.txt.tml.plain	8	50-1-0	event	e72	1	mood	INDICATIVE
11099_20000915.txt.tml.plain	8	50-1-0	event	e72	1	class	STATE
108_20020202.txt.tml.plain	0	11-1-0	event	e1	1	aspect	IMPERFECTIVE
108_20020202.txt.tml.plain	0	11-1-0	event	e1	1	vform	NONE
108_20020202.txt.tml.plain	0	11-1-0	event	e1	1	polarity	POS
108_20020202.txt.tml.plain	0	11-1-0	event	e1	1	tense	FUTURE
108_20020202.txt.tml.plain	0	11-1-0	event	e1	1	mood	INDICATIVE
108_20020202.txt.tml.plain	0	11-1-0	event	e1	1	class	REPORTING
108_20020202.txt.tml.plain	0	16-1-0	event	e2	1	aspect	NONE
108_20020202.txt.tml.plain	0	16-1-0	event	e2	1	vform	NONE
108_20020202.txt.tml.plain	0	16-1-0	event	e2	1	polarity	POS
108_20020202.txt.tml.plain	0	16-1-0	event	e2	1	tense	NONE
108_20020202.txt.tml.plain	0	16-1-0	event	e2	1	mood	NONE
108_20020202.txt.tml.plain	0	16-1-0	event	e2	1	class	I_STATE
