109_19990502.txt	2	22	event	e11	1	mood	SUBJUNCTIVE
109_19990502.txt	2	22	event	e11	1	polarity	POS
109_19990502.txt	2	22	event	e11	1	tense	PAST
109_19990502.txt	2	22	event	e11	1	vform	NONE
109_19990502.txt	2	23	event	e12	1	aspect	NONE
109_19990502.txt	2	23	event	e12	1	class	STATE
109_19990502.txt	2	23	event	e12	1	mood	NONE
109_19990502.txt	2	23	event	e12	1	polarity	POS
109_19990502.txt	2	23	event	e12	1	tense	NONE
109_19990502.txt	2	23	event	e12	1	vform	PARTICIPLE
109_20010301.txt	1	21	event	e1	1	aspect	IMPERFECTIVE
109_20010301.txt	1	21	event	e1	1	class	I_STATE
109_20010301.txt	1	21	event	e1	1	mood	CONDITIONAL
109_20010301.txt	1	21	event	e1	1	polarity	POS
109_20010301.txt	1	21	event	e1	1	tense	NONE
109_20010301.txt	1	21	event	e1	1	vform	NONE
109_20010301.txt	1	22	event	e2	1	aspect	IMPERFECTIVE
109_20010301.txt	1	22	event	e2	1	class	STATE
109_20010301.txt	1	22	event	e2	1	mood	NONE
109_20010301.txt	1	22	event	e2	1	polarity	POS
109_20010301.txt	1	22	event	e2	1	tense	NONE
109_20010301.txt	1	22	event	e2	1	vform	INFINITIVE
109_20010301.txt	1	28	event	e3	1	aspect	IMPERFECTIVE
109_20010301.txt	1	28	event	e3	1	class	I_STATE
109_20010301.txt	1	28	event	e3	1	mood	INDICATIVE
109_20010301.txt	1	28	event	e3	1	polarity	POS
109_20010301.txt	1	28	event	e3	1	tense	PRESENT
109_20010301.txt	1	28	event	e3	1	vform	NONE
109_20010301.txt	1	32	event	e4	1	aspect	IMPERFECTIVE
109_20010301.txt	1	32	event	e4	1	class	STATE
109_20010301.txt	1	32	event	e4	1	mood	INDICATIVE
109_20010301.txt	1	32	event	e4	1	polarity	POS
109_20010301.txt	1	32	event	e4	1	tense	PRESENT
109_20010301.txt	1	32	event	e4	1	vform	NONE
109_20010301.txt	1	33	event	e5	1	aspect	NONE
109_20010301.txt	1	33	event	e5	1	class	STATE
109_20010301.txt	1	33	event	e5	1	mood	NONE
109_20010301.txt	1	33	event	e5	1	polarity	POS
109_20010301.txt	1	33	event	e5	1	tense	NONE
109_20010301.txt	1	33	event	e5	1	vform	NONE
109_20010301.txt	2	4	event	e6	1	aspect	IMPERFECTIVE
109_20010301.txt	2	4	event	e6	1	class	STATE
109_20010301.txt	2	4	event	e6	1	mood	INDICATIVE
109_20010301.txt	2	4	event	e6	1	polarity	POS
109_20010301.txt	2	4	event	e6	1	tense	PRESENT
109_20010301.txt	2	4	event	e6	1	vform	NONE
109_20010301.txt	2	13	event	e7	1	aspect	NONE
109_20010301.txt	2	13	event	e7	1	class	REPORTING
109_20010301.txt	2	13	event	e7	1	mood	NONE
109_20010301.txt	2	13	event	e7	1	polarity	POS
109_20010301.txt	2	13	event	e7	1	tense	NONE
109_20010301.txt	2	13	event	e7	1	vform	NONE
109_20010301.txt	2	24	event	e8	1	aspect	IMPERFECTIVE
109_20010301.txt	2	24	event	e8	1	class	STATE
109_20010301.txt	2	24	event	e8	1	mood	INDICATIVE
109_20010301.txt	2	24	event	e8	1	polarity	POS
109_20010301.txt	2	24	event	e8	1	tense	PRESENT
109_20010301.txt	2	24	event	e8	1	vform	NONE
109_20010301.txt	2	27	event	e9	1	aspect	NONE
109_20010301.txt	2	27	event	e9	1	class	I_STATE
109_20010301.txt	2	27	event	e9	1	mood	NONE
109_20010301.txt	2	27	event	e9	1	polarity	POS
109_20010301.txt	2	27	event	e9	1	tense	NONE
109_20010301.txt	2	27	event	e9	1	vform	PARTICIPLE
109_20010301.txt	2	29	event	e10	1	aspect	IMPERFECTIVE
109_20010301.txt	2	29	event	e10	1	class	OCCURRENCE
109_20010301.txt	2	29	event	e10	1	mood	NONE
109_20010301.txt	2	29	event	e10	1	polarity	POS
109_20010301.txt	2	29	event	e10	1	tense	NONE
109_20010301.txt	2	29	event	e10	1	vform	INFINITIVE
109_20010301.txt	3	7	event	e11	1	aspect	IMPERFECTIVE
109_20010301.txt	3	7	event	e11	1	class	STATE
109_20010301.txt	3	7	event	e11	1	mood	INDICATIVE
109_20010301.txt	3	7	event	e11	1	polarity	POS
109_20010301.txt	3	7	event	e11	1	tense	PRESENT
109_20010301.txt	3	7	event	e11	1	vform	NONE
109_20010301.txt	3	12	event	e12	1	aspect	NONE
109_20010301.txt	3	12	event	e12	1	class	STATE
109_20010301.txt	3	12	event	e12	1	mood	NONE
109_20010301.txt	3	12	event	e12	1	polarity	POS
109_20010301.txt	3	12	event	e12	1	tense	NONE
109_20010301.txt	3	12	event	e12	1	vform	NONE
109_20010301.txt	3	16	event	e13	1	aspect	IMPERFECTIVE_PROGRESSIVE
109_20010301.txt	3	16	event	e13	1	class	ASPECTUAL
109_20010301.txt	3	16	event	e13	1	mood	INDICATIVE
109_20010301.txt	3	16	event	e13	1	polarity	POS
109_20010301.txt	3	16	event	e13	1	tense	PRESENT
109_20010301.txt	3	16	event	e13	1	vform	NONE
109_20010301.txt	4	4	event	e14	1	aspect	IMPERFECTIVE
109_20010301.txt	4	4	event	e14	1	class	OCCURRENCE
109_20010301.txt	4	4	event	e14	1	mood	CONDITIONAL
109_20010301.txt	4	4	event	e14	1	polarity	POS
109_20010301.txt	4	4	event	e14	1	tense	NONE
109_20010301.txt	4	4	event	e14	1	vform	NONE
109_20010301.txt	4	9	event	e15	1	aspect	NONE
109_20010301.txt	4	9	event	e15	1	class	STATE
109_20010301.txt	4	9	event	e15	1	mood	NONE
109_20010301.txt	4	9	event	e15	1	polarity	POS
109_20010301.txt	4	9	event	e15	1	tense	NONE
109_20010301.txt	4	9	event	e15	1	vform	PARTICIPLE
109_20010301.txt	5	13	event	e16	1	aspect	PERFECTIVE
109_20010301.txt	5	13	event	e16	1	class	OCCURRENCE
109_20010301.txt	5	13	event	e16	1	mood	INDICATIVE
109_20010301.txt	5	13	event	e16	1	polarity	POS
109_20010301.txt	5	13	event	e16	1	tense	PRESENT
109_20010301.txt	5	13	event	e16	1	vform	NONE
109_20010301.txt	5	22	event	e17	1	aspect	IMPERFECTIVE
109_20010301.txt	5	22	event	e17	1	class	I_ACTION
109_20010301.txt	5	22	event	e17	1	mood	INDICATIVE
109_20010301.txt	5	22	event	e17	1	polarity	POS
109_20010301.txt	5	22	event	e17	1	tense	PAST
109_20010301.txt	5	22	event	e17	1	vform	NONE
109_20010301.txt	5	25	event	e18	1	aspect	NONE
109_20010301.txt	5	25	event	e18	1	class	OCCURRENCE
109_20010301.txt	5	25	event	e18	1	mood	NONE
109_20010301.txt	5	25	event	e18	1	polarity	POS
109_20010301.txt	5	25	event	e18	1	tense	NONE
109_20010301.txt	5	25	event	e18	1	vform	NONE
109_20010301.txt	6	3	event	e19	1	aspect	IMPERFECTIVE
109_20010301.txt	6	3	event	e19	1	class	I_ACTION
109_20010301.txt	6	3	event	e19	1	mood	INDICATIVE
109_20010301.txt	6	3	event	e19	1	polarity	POS
109_20010301.txt	6	3	event	e19	1	tense	PAST
109_20010301.txt	6	3	event	e19	1	vform	NONE
109_20010301.txt	6	5	event	e20	1	aspect	NONE
109_20010301.txt	6	5	event	e20	1	class	STATE
109_20010301.txt	6	5	event	e20	1	mood	NONE
109_20010301.txt	6	5	event	e20	1	polarity	POS
109_20010301.txt	6	5	event	e20	1	tense	NONE
109_20010301.txt	6	5	event	e20	1	vform	NONE
109_20010301.txt	6	9	event	e21	1	aspect	NONE
109_20010301.txt	6	9	event	e21	1	class	STATE
109_20010301.txt	6	9	event	e21	1	mood	NONE
109_20010301.txt	6	9	event	e21	1	polarity	POS
109_20010301.txt	6	9	event	e21	1	tense	NONE
109_20010301.txt	6	9	event	e21	1	vform	PARTICIPLE
109_20010301.txt	6	15	event	e22	1	aspect	NONE
109_20010301.txt	6	15	event	e22	1	class	I_STATE
109_20010301.txt	6	15	event	e22	1	mood	NONE
109_20010301.txt	6	15	event	e22	1	polarity	POS
109_20010301.txt	6	15	event	e22	1	tense	NONE
109_20010301.txt	6	15	event	e22	1	vform	NONE
109_20010301.txt	6	21	event	e23	1	aspect	IMPERFECTIVE
109_20010301.txt	6	21	event	e23	1	class	OCCURRENCE
109_20010301.txt	6	21	event	e23	1	mood	NONE
109_20010301.txt	6	21	event	e23	1	polarity	POS
109_20010301.txt	6	21	event	e23	1	tense	NONE
109_20010301.txt	6	21	event	e23	1	vform	INFINITIVE
109_20010301.txt	7	2	event	e24	1	aspect	PERFECTIVE
109_20010301.txt	7	2	event	e24	1	class	REPORTING
109_20010301.txt	7	2	event	e24	1	mood	INDICATIVE
109_20010301.txt	7	2	event	e24	1	polarity	POS
109_20010301.txt	7	2	event	e24	1	tense	PAST
109_20010301.txt	7	2	event	e24	1	vform	NONE
109_20010301.txt	7	7	event	e25	1	aspect	IMPERFECTIVE
109_20010301.txt	7	7	event	e25	1	class	STATE
109_20010301.txt	7	7	event	e25	1	mood	INDICATIVE
109_20010301.txt	7	7	event	e25	1	polarity	POS
109_20010301.txt	7	7	event	e25	1	tense	FUTURE
109_20010301.txt	7	7	event	e25	1	vform	NONE
109_20010301.txt	8	3	event	e26	1	aspect	PERFECTIVE
109_20010301.txt	8	3	event	e26	1	class	REPORTING
109_20010301.txt	8	3	event	e26	1	mood	INDICATIVE
109_20010301.txt	8	3	event	e26	1	polarity	POS
109_20010301.txt	8	3	event	e26	1	tense	PAST
109_20010301.txt	8	3	event	e26	1	vform	NONE
109_20010301.txt	8	7	event	e27	1	aspect	NONE
109_20010301.txt	8	7	event	e27	1	class	OCCURRENCE
109_20010301.txt	8	7	event	e27	1	mood	NONE
109_20010301.txt	8	7	event	e27	1	polarity	POS
109_20010301.txt	8	7	event	e27	1	tense	NONE
109_20010301.txt	8	7	event	e27	1	vform	NONE
109_20010301.txt	8	12	event	e28	1	aspect	IMPERFECTIVE
109_20010301.txt	8	12	event	e28	1	class	I_STATE
109_20010301.txt	8	12	event	e28	1	mood	INDICATIVE
109_20010301.txt	8	12	event	e28	1	polarity	POS
109_20010301.txt	8	12	event	e28	1	tense	FUTURE
109_20010301.txt	8	12	event	e28	1	vform	NONE
109_20010301.txt	8	18	event	e29	1	aspect	IMPERFECTIVE
109_20010301.txt	8	18	event	e29	1	class	I_ACTION
109_20010301.txt	8	18	event	e29	1	mood	NONE
109_20010301.txt	8	18	event	e29	1	polarity	POS
109_20010301.txt	8	18	event	e29	1	tense	PRESENT
109_20010301.txt	8	18	event	e29	1	vform	NONE
109_20010301.txt	8	20	event	e30	1	aspect	IMPERFECTIVE
109_20010301.txt	8	20	event	e30	1	class	OCCURRENCE
109_20010301.txt	8	20	event	e30	1	mood	NONE
109_20010301.txt	8	20	event	e30	1	polarity	POS
109_20010301.txt	8	20	event	e30	1	tense	NONE
109_20010301.txt	8	20	event	e30	1	vform	INFINITIVE
109_20010301.txt	8	24	event	e31	1	aspect	NONE
109_20010301.txt	8	24	event	e31	1	class	STATE
109_20010301.txt	8	24	event	e31	1	mood	NONE
109_20010301.txt	8	24	event	e31	1	polarity	POS
109_20010301.txt	8	24	event	e31	1	tense	NONE
109_20010301.txt	8	24	event	e31	1	vform	NONE
109_20010301.txt	9	2	event	e32	1	aspect	IMPERFECTIVE
109_20010301.txt	9	2	event	e32	1	class	I_STATE
109_20010301.txt	9	2	event	e32	1	mood	INDICATIVE
109_20010301.txt	9	2	event	e32	1	polarity	POS
109_20010301.txt	9	2	event	e32	1	tense	PRESENT
109_20010301.txt	9	2	event	e32	1	vform	NONE
109_20010301.txt	9	7	event	e33	1	aspect	IMPERFECTIVE
109_20010301.txt	9	7	event	e33	1	class	I_ACTION
109_20010301.txt	9	7	event	e33	1	mood	SUBJUNCTIVE
109_20010301.txt	9	7	event	e33	1	polarity	POS
109_20010301.txt	9	7	event	e33	1	tense	PRESENT
109_20010301.txt	9	7	event	e33	1	vform	NONE
109_20010301.txt	9	9	event	e34	1	aspect	NONE
109_20010301.txt	9	9	event	e34	1	class	I_STATE
109_20010301.txt	9	9	event	e34	1	mood	NONE
109_20010301.txt	9	9	event	e34	1	polarity	POS
109_20010301.txt	9	9	event	e34	1	tense	NONE
109_20010301.txt	9	9	event	e34	1	vform	NONE
109_20010301.txt	9	13	event	e35	1	aspect	IMPERFECTIVE
109_20010301.txt	9	13	event	e35	1	class	I_STATE
109_20010301.txt	9	13	event	e35	1	mood	NONE
109_20010301.txt	9	13	event	e35	1	polarity	NEG
109_20010301.txt	9	13	event	e35	1	tense	NONE
109_20010301.txt	9	13	event	e35	1	vform	INFINITIVE
109_20010301.txt	9	15	event	e36	1	aspect	IMPERFECTIVE
109_20010301.txt	9	15	event	e36	1	class	I_ACTION
109_20010301.txt	9	15	event	e36	1	mood	NONE
109_20010301.txt	9	15	event	e36	1	polarity	POS
109_20010301.txt	9	15	event	e36	1	tense	NONE
109_20010301.txt	9	15	event	e36	1	vform	INFINITIVE
109_20010301.txt	9	16	event	e37	1	aspect	NONE
109_20010301.txt	9	16	event	e37	1	class	OCCURRENCE
109_20010301.txt	9	16	event	e37	1	mood	NONE
109_20010301.txt	9	16	event	e37	1	polarity	POS
109_20010301.txt	9	16	event	e37	1	tense	NONE
109_20010301.txt	9	16	event	e37	1	vform	NONE
109_20010301.txt	9	18	event	e38	1	aspect	IMPERFECTIVE
109_20010301.txt	9	18	event	e38	1	class	OCCURRENCE
109_20010301.txt	9	18	event	e38	1	mood	NONE
109_20010301.txt	9	18	event	e38	1	polarity	POS
109_20010301.txt	9	18	event	e38	1	tense	NONE
109_20010301.txt	9	18	event	e38	1	vform	INFINITIVE
109_20010301.txt	10	42	event	e39	1	aspect	NONE
109_20010301.txt	10	42	event	e39	1	class	STATE
109_20010301.txt	10	42	event	e39	1	mood	NONE
109_20010301.txt	10	42	event	e39	1	polarity	POS
109_20010301.txt	10	42	event	e39	1	tense	NONE
109_20010301.txt	10	42	event	e39	1	vform	PARTICIPLE
109_20010301.txt	10	61	event	e40	1	aspect	IMPERFECTIVE
109_20010301.txt	10	61	event	e40	1	class	STATE
109_20010301.txt	10	61	event	e40	1	mood	INDICATIVE
109_20010301.txt	10	61	event	e40	1	polarity	POS
109_20010301.txt	10	61	event	e40	1	tense	PRESENT
109_20010301.txt	10	61	event	e40	1	vform	NONE
109_20010301.txt	10	62	event	e41	1	aspect	NONE
109_20010301.txt	10	62	event	e41	1	class	STATE
109_20010301.txt	10	62	event	e41	1	mood	NONE
109_20010301.txt	10	62	event	e41	1	polarity	POS
109_20010301.txt	10	62	event	e41	1	tense	NONE
109_20010301.txt	10	62	event	e41	1	vform	NONE
109_20010301.txt	10	65	event	e42	1	aspect	NONE
109_20010301.txt	10	65	event	e42	1	class	STATE
109_20010301.txt	10	65	event	e42	1	mood	NONE
109_20010301.txt	10	65	event	e42	1	polarity	POS
109_20010301.txt	10	65	event	e42	1	tense	NONE
109_20010301.txt	10	65	event	e42	1	vform	NONE
109_20010301.txt	11	8	event	e43	1	aspect	NONE
109_20010301.txt	11	8	event	e43	1	class	OCCURRENCE
109_20010301.txt	11	8	event	e43	1	mood	NONE
109_20010301.txt	11	8	event	e43	1	polarity	POS
109_20010301.txt	11	8	event	e43	1	tense	NONE
109_20010301.txt	11	8	event	e43	1	vform	NONE
109_20010301.txt	11	10	event	e44	1	aspect	IMPERFECTIVE
109_20010301.txt	11	10	event	e44	1	class	I_ACTION
109_20010301.txt	11	10	event	e44	1	mood	INDICATIVE
109_20010301.txt	11	10	event	e44	1	polarity	POS
109_20010301.txt	11	10	event	e44	1	tense	PRESENT
109_20010301.txt	11	10	event	e44	1	vform	NONE
109_20010301.txt	11	11	event	e45	1	aspect	IMPERFECTIVE
109_20010301.txt	11	11	event	e45	1	class	OCCURRENCE
109_20010301.txt	11	11	event	e45	1	mood	NONE
109_20010301.txt	11	11	event	e45	1	polarity	POS
109_20010301.txt	11	11	event	e45	1	tense	NONE
109_20010301.txt	11	11	event	e45	1	vform	INFINITIVE
109_20010301.txt	11	14	event	e46	1	aspect	NONE
109_20010301.txt	11	14	event	e46	1	class	I_STATE
109_20010301.txt	11	14	event	e46	1	mood	NONE
109_20010301.txt	11	14	event	e46	1	polarity	POS
109_20010301.txt	11	14	event	e46	1	tense	NONE
109_20010301.txt	11	14	event	e46	1	vform	NONE
109_20010301.txt	11	16	event	e47	1	aspect	NONE
109_20010301.txt	11	16	event	e47	1	class	STATE
109_20010301.txt	11	16	event	e47	1	mood	NONE
109_20010301.txt	11	16	event	e47	1	polarity	POS
109_20010301.txt	11	16	event	e47	1	tense	NONE
109_20010301.txt	11	16	event	e47	1	vform	NONE
109_20010301.txt	11	18	event	e48	1	aspect	NONE
109_20010301.txt	11	18	event	e48	1	class	OCCURRENCE
109_20010301.txt	11	18	event	e48	1	mood	NONE
109_20010301.txt	11	18	event	e48	1	polarity	POS
109_20010301.txt	11	18	event	e48	1	tense	NONE
109_20010301.txt	11	18	event	e48	1	vform	NONE
109_20010301.txt	12	18	event	e49	1	aspect	IMPERFECTIVE
109_20010301.txt	12	18	event	e49	1	class	OCCURRENCE
109_20010301.txt	12	18	event	e49	1	mood	INDICATIVE
109_20010301.txt	12	18	event	e49	1	polarity	POS
109_20010301.txt	12	18	event	e49	1	tense	FUTURE
109_20010301.txt	12	18	event	e49	1	vform	NONE
109_20010301.txt	13	13	event	e50	1	aspect	PERFECTIVE
109_20010301.txt	13	13	event	e50	1	class	REPORTING
109_20010301.txt	13	13	event	e50	1	mood	INDICATIVE
109_20010301.txt	13	13	event	e50	1	polarity	POS
109_20010301.txt	13	13	event	e50	1	tense	PAST
109_20010301.txt	13	13	event	e50	1	vform	NONE
109_20010301.txt	13	16	event	e51	1	aspect	IMPERFECTIVE
109_20010301.txt	13	16	event	e51	1	class	I_ACTION
109_20010301.txt	13	16	event	e51	1	mood	NONE
109_20010301.txt	13	16	event	e51	1	polarity	POS
109_20010301.txt	13	16	event	e51	1	tense	NONE
109_20010301.txt	13	16	event	e51	1	vform	INFINITIVE
109_20010301.txt	13	19	event	e52	1	aspect	NONE
109_20010301.txt	13	19	event	e52	1	class	STATE
109_20010301.txt	13	19	event	e52	1	mood	NONE
109_20010301.txt	13	19	event	e52	1	polarity	POS
109_20010301.txt	13	19	event	e52	1	tense	NONE
109_20010301.txt	13	19	event	e52	1	vform	NONE
109_20010301.txt	13	23	event	e53	1	aspect	IMPERFECTIVE
109_20010301.txt	13	23	event	e53	1	class	STATE
109_20010301.txt	13	23	event	e53	1	mood	INDICATIVE
109_20010301.txt	13	23	event	e53	1	polarity	POS
109_20010301.txt	13	23	event	e53	1	tense	PRESENT
109_20010301.txt	13	23	event	e53	1	vform	NONE
109_20010301.txt	13	24	event	e54	1	aspect	NONE
109_20010301.txt	13	24	event	e54	1	class	STATE
109_20010301.txt	13	24	event	e54	1	mood	NONE
109_20010301.txt	13	24	event	e54	1	polarity	POS
109_20010301.txt	13	24	event	e54	1	tense	NONE
109_20010301.txt	13	24	event	e54	1	vform	NONE
109_20010301.txt	13	29	event	e55	1	aspect	NONE
109_20010301.txt	13	29	event	e55	1	class	STATE
109_20010301.txt	13	29	event	e55	1	mood	NONE
109_20010301.txt	13	29	event	e55	1	polarity	POS
109_20010301.txt	13	29	event	e55	1	tense	NONE
109_20010301.txt	13	29	event	e55	1	vform	NONE
109_20010301.txt	13	33	event	e56	1	aspect	NONE
109_20010301.txt	13	33	event	e56	1	class	STATE
109_20010301.txt	13	33	event	e56	1	mood	NONE
109_20010301.txt	13	33	event	e56	1	polarity	POS
109_20010301.txt	13	33	event	e56	1	tense	NONE
109_20010301.txt	13	33	event	e56	1	vform	NONE
109_20010301.txt	14	2	event	e57	1	aspect	PERFECTIVE
109_20010301.txt	14	2	event	e57	1	class	I_ACTION
109_20010301.txt	14	2	event	e57	1	mood	INDICATIVE
109_20010301.txt	14	2	event	e57	1	polarity	POS
109_20010301.txt	14	2	event	e57	1	tense	PAST
109_20010301.txt	14	2	event	e57	1	vform	NONE
109_20010301.txt	14	7	event	e58	1	aspect	PERFECTIVE
109_20010301.txt	14	7	event	e58	1	class	I_ACTION
109_20010301.txt	14	7	event	e58	1	mood	SUBJUNCTIVE
109_20010301.txt	14	7	event	e58	1	polarity	POS
109_20010301.txt	14	7	event	e58	1	tense	PRESENT
109_20010301.txt	14	7	event	e58	1	vform	NONE
109_20010301.txt	14	8	event	e59	1	aspect	IMPERFECTIVE
109_20010301.txt	14	8	event	e59	1	class	OCCURRENCE
109_20010301.txt	14	8	event	e59	1	mood	NONE
109_20010301.txt	14	8	event	e59	1	polarity	POS
109_20010301.txt	14	8	event	e59	1	tense	NONE
109_20010301.txt	14	8	event	e59	1	vform	INFINITIVE
109_20010301.txt	14	14	event	e60	1	aspect	IMPERFECTIVE
109_20010301.txt	14	14	event	e60	1	class	OCCURRENCE
109_20010301.txt	14	14	event	e60	1	mood	NONE
109_20010301.txt	14	14	event	e60	1	polarity	POS
109_20010301.txt	14	14	event	e60	1	tense	NONE
109_20010301.txt	14	14	event	e60	1	vform	INFINITIVE
109_20010301.txt	14	35	event	e61	1	aspect	IMPERFECTIVE
109_20010301.txt	14	35	event	e61	1	class	I_ACTION
109_20010301.txt	14	35	event	e61	1	mood	NONE
109_20010301.txt	14	35	event	e61	1	polarity	POS
109_20010301.txt	14	35	event	e61	1	tense	NONE
109_20010301.txt	14	35	event	e61	1	vform	INFINITIVE
109_20010301.txt	14	37	event	e62	1	aspect	NONE
109_20010301.txt	14	37	event	e62	1	class	STATE
109_20010301.txt	14	37	event	e62	1	mood	NONE
109_20010301.txt	14	37	event	e62	1	polarity	POS
109_20010301.txt	14	37	event	e62	1	tense	NONE
109_20010301.txt	14	37	event	e62	1	vform	NONE
109_20010301.txt	14	42	event	e63	1	aspect	NONE
109_20010301.txt	14	42	event	e63	1	class	OCCURRENCE
109_20010301.txt	14	42	event	e63	1	mood	NONE
109_20010301.txt	14	42	event	e63	1	polarity	POS
109_20010301.txt	14	42	event	e63	1	tense	NONE
109_20010301.txt	14	42	event	e63	1	vform	NONE
10_19981202.txt	1	1	event	e1	1	aspect	NONE
10_19981202.txt	1	1	event	e1	1	class	OCCURRENCE
10_19981202.txt	1	1	event	e1	1	mood	NONE
10_19981202.txt	1	1	event	e1	1	polarity	POS
10_19981202.txt	1	1	event	e1	1	tense	NONE
10_19981202.txt	1	1	event	e1	1	vform	NONE
10_19981202.txt	2	15	event	e2	1	aspect	PERFECTIVE
10_19981202.txt	2	15	event	e2	1	class	OCCURRENCE
10_19981202.txt	2	15	event	e2	1	mood	INDICATIVE
10_19981202.txt	2	15	event	e2	1	polarity	POS
10_19981202.txt	2	15	event	e2	1	tense	PRESENT
10_19981202.txt	2	15	event	e2	1	vform	NONE
10_19981202.txt	2	21	event	e3	1	aspect	IMPERFECTIVE
10_19981202.txt	2	21	event	e3	1	class	ASPECTUAL
10_19981202.txt	2	21	event	e3	1	mood	NONE
10_19981202.txt	2	21	event	e3	1	polarity	POS
10_19981202.txt	2	21	event	e3	1	tense	NONE
10_19981202.txt	2	21	event	e3	1	vform	INFINITIVE
10_19981202.txt	2	23	event	e4	1	aspect	IMPERFECTIVE
10_19981202.txt	2	23	event	e4	1	class	I_ACTION
10_19981202.txt	2	23	event	e4	1	mood	NONE
10_19981202.txt	2	23	event	e4	1	polarity	POS
10_19981202.txt	2	23	event	e4	1	tense	NONE
10_19981202.txt	2	23	event	e4	1	vform	INFINITIVE
10_19981202.txt	2	28	event	e5	1	aspect	NONE
10_19981202.txt	2	28	event	e5	1	class	OCCURRENCE
10_19981202.txt	2	28	event	e5	1	mood	NONE
10_19981202.txt	2	28	event	e5	1	polarity	POS
10_19981202.txt	2	28	event	e5	1	tense	NONE
10_19981202.txt	2	28	event	e5	1	vform	NONE
10_19981202.txt	2	31	event	e6	1	aspect	NONE
10_19981202.txt	2	31	event	e6	1	class	STATE
10_19981202.txt	2	31	event	e6	1	mood	NONE
10_19981202.txt	2	31	event	e6	1	polarity	POS
10_19981202.txt	2	31	event	e6	1	tense	NONE
10_19981202.txt	2	31	event	e6	1	vform	NONE
10_19981202.txt	3	6	event	e7	1	aspect	PERFECTIVE
10_19981202.txt	3	6	event	e7	1	class	I_ACTION
10_19981202.txt	3	6	event	e7	1	mood	INDICATIVE
10_19981202.txt	3	6	event	e7	1	polarity	NEG
10_19981202.txt	3	6	event	e7	1	tense	PRESENT
10_19981202.txt	3	6	event	e7	1	vform	NONE
10_19981202.txt	3	8	event	e8	1	aspect	NONE
10_19981202.txt	3	8	event	e8	1	class	STATE
10_19981202.txt	3	8	event	e8	1	mood	NONE
10_19981202.txt	3	8	event	e8	1	polarity	POS
10_19981202.txt	3	8	event	e8	1	tense	NONE
10_19981202.txt	3	8	event	e8	1	vform	NONE
10_19981202.txt	3	13	event	e9	1	aspect	IMPERFECTIVE
10_19981202.txt	3	13	event	e9	1	class	I_STATE
10_19981202.txt	3	13	event	e9	1	mood	NONE
10_19981202.txt	3	13	event	e9	1	polarity	POS
10_19981202.txt	3	13	event	e9	1	tense	NONE
10_19981202.txt	3	13	event	e9	1	vform	INFINITIVE
10_19981202.txt	3	15	event	e10	1	aspect	IMPERFECTIVE
10_19981202.txt	3	15	event	e10	1	class	ASPECTUAL
10_19981202.txt	3	15	event	e10	1	mood	NONE
10_19981202.txt	3	15	event	e10	1	polarity	POS
10_19981202.txt	3	15	event	e10	1	tense	NONE
10_19981202.txt	3	15	event	e10	1	vform	INFINITIVE
10_19981202.txt	3	20	event	e11	1	aspect	NONE
10_19981202.txt	3	20	event	e11	1	class	OCCURRENCE
10_19981202.txt	3	20	event	e11	1	mood	NONE
10_19981202.txt	3	20	event	e11	1	polarity	POS
10_19981202.txt	3	20	event	e11	1	tense	NONE
10_19981202.txt	3	20	event	e11	1	vform	NONE
10_19981202.txt	3	23	event	e12	2	aspect	NONE
10_19981202.txt	3	23	event	e12	2	class	OCCURRENCE
10_19981202.txt	3	23	event	e12	2	mood	NONE
10_19981202.txt	3	23	event	e12	2	polarity	POS
10_19981202.txt	3	23	event	e12	2	tense	NONE
10_19981202.txt	3	23	event	e12	2	vform	NONE
10_19981202.txt	4	7	event	e13	1	aspect	PERFECTIVE
10_19981202.txt	4	7	event	e13	1	class	I_STATE
10_19981202.txt	4	7	event	e13	1	mood	INDICATIVE
10_19981202.txt	4	7	event	e13	1	polarity	POS
10_19981202.txt	4	7	event	e13	1	tense	PRESENT
10_19981202.txt	4	7	event	e13	1	vform	NONE
10_19981202.txt	4	11	event	e14	1	aspect	NONE
10_19981202.txt	4	11	event	e14	1	class	STATE
10_19981202.txt	4	11	event	e14	1	mood	NONE
10_19981202.txt	4	11	event	e14	1	polarity	POS
10_19981202.txt	4	11	event	e14	1	tense	NONE
10_19981202.txt	4	11	event	e14	1	vform	NONE
10_19981202.txt	4	29	event	e15	1	aspect	PERFECTIVE
10_19981202.txt	4	29	event	e15	1	class	STATE
10_19981202.txt	4	29	event	e15	1	mood	SUBJUNCTIVE
10_19981202.txt	4	29	event	e15	1	polarity	POS
10_19981202.txt	4	29	event	e15	1	tense	PAST
10_19981202.txt	4	29	event	e15	1	vform	NONE
10_19981202.txt	4	31	event	e16	1	aspect	NONE
10_19981202.txt	4	31	event	e16	1	class	OCCURRENCE
10_19981202.txt	4	31	event	e16	1	mood	NONE
10_19981202.txt	4	31	event	e16	1	polarity	POS
10_19981202.txt	4	31	event	e16	1	tense	NONE
10_19981202.txt	4	31	event	e16	1	vform	NONE
10_19981202.txt	4	34	event	e17	1	aspect	NONE
10_19981202.txt	4	34	event	e17	1	class	STATE
10_19981202.txt	4	34	event	e17	1	mood	NONE
10_19981202.txt	4	34	event	e17	1	polarity	POS
10_19981202.txt	4	34	event	e17	1	tense	NONE
10_19981202.txt	4	34	event	e17	1	vform	NONE
