sole.morph022	14	427	event	e71	1	class	OCCURRENCE
sole.morph022	14	429	event	e72	1	class	OCCURRENCE
sole.morph022	15	438	event	e73	1	class	I_ACTION
sole.morph022	15	441	event	e74	1	class	OCCURRENCE
sole.morph022	15	442	event	e75	1	class	STATE
sole.morph022	15	443	event	e76	1	class	STATE
sole.morph022	15	448	event	e77	1	class	OCCURRENCE
sole.morph022	15	451	event	e78	1	class	OCCURRENCE
sole.morph022	15	454	event	e79	1	class	STATE
sole.morph022	15	456	event	e80	1	class	STATE
sole.morph022	15	463	event	e81	1	class	I_STATE
sole.morph022	15	465	event	e82	1	class	OCCURRENCE
sole.morph022	15	467	event	e83	1	class	OCCURRENCE
sole.morph022	16	473	event	e84	1	class	I_STATE
sole.morph022	16	474	event	e85	1	class	REPORTING
sole.morph022	16	476	event	e86	1	class	I_STATE
sole.morph022	16	478	event	e87	1	class	STATE
sole.morph022	17	486	event	e88	1	class	OCCURRENCE
sole.morph022	17	495	event	e89	1	class	I_STATE
sole.morph022	17	497	event	e90	1	class	I_STATE
sole.morph022	17	500	event	e91	1	class	I_STATE
sole.morph022	17	501	event	e92	1	class	I_ACTION
sole.morph022	17	504	event	e93	1	class	OCCURRENCE
sole.morph022	18	511	event	e94	1	class	I_ACTION
sole.morph022	18	514	event	e95	1	class	OCCURRENCE
sole.morph022	18	520	event	e96	1	class	STATE
sole.morph022	18	527	event	e97	1	class	PERCEPTION
sole.morph022	18	534	event	e98	1	class	OCCURRENCE
sole.morph022	19	542	event	e99	1	class	STATE
sole.morph022	19	543	event	e100	1	class	STATE
sole.morph022	19	553	event	e101	1	class	STATE
sole.morph022	19	555	event	e102	1	class	STATE
sole.morph022	19	557	event	e103	1	class	OCCURRENCE
sole.morph022	19	560	event	e104	1	class	STATE
sole.morph022	19	561	event	e105	1	class	STATE
sole.morph022	19	573	event	e106	1	class	OCCURRENCE
sole.morph022	19	574	event	e107	1	class	OCCURRENCE
sole.morph022	19	576	event	e108	1	class	STATE
sole.morph022	19	584	event	e109	1	class	OCCURRENCE
sole.morph022	19	589	event	e110	1	class	STATE
sole.morph022	20	592	event	e111	1	class	STATE
sole.morph022	20	593	event	e112	1	class	STATE
sole.morph022	20	596	event	e113	1	class	STATE
sole.morph022	20	598	event	e114	1	class	OCCURRENCE
sole.morph022	20	610	event	e115	1	class	OCCURRENCE
sole.morph022	20	616	event	e116	1	class	OCCURRENCE
sole.morph022	20	630	event	e117	1	class	OCCURRENCE
sole.morph022	20	631	event	e118	1	class	OCCURRENCE
sole.morph022	20	643	event	e119	1	class	ASPECTUAL
sole.morph022	20	645	event	e120	1	class	I_STATE
sole.morph022	20	649	event	e121	1	class	OCCURRENCE
sole.morph022	20	656	event	e122	1	class	OCCURRENCE
sole.morph022	21	665	event	e123	1	class	OCCURRENCE
sole.morph022	21	670	event	e124	1	class	PERCEPTION
sole.morph022	21	671	event	e125	1	class	OCCURRENCE
sole.morph022	21	676	event	e126	1	class	I_STATE
sole.morph022	21	678	event	e127	1	class	STATE
sole.morph022	21	679	event	e128	1	class	STATE
sole.morph022	22	682	event	e129	1	class	OCCURRENCE
sole.morph022	22	685	event	e130	1	class	OCCURRENCE
sole.morph022	22	686	event	e131	1	class	I_STATE
sole.morph022	22	688	event	e132	1	class	OCCURRENCE
sole.morph022	22	691	event	e133	1	class	OCCURRENCE
sole.morph022	22	699	event	e134	1	class	I_STATE
sole.morph022	22	700	event	e135	1	class	REPORTING
sole.morph022	22	703	event	e136	1	class	OCCURRENCE
sole.morph022	22	704	event	e137	1	class	OCCURRENCE
sole.morph022	22	709	event	e138	1	class	STATE
sole.morph022	22	714	event	e139	1	class	I_STATE
sole.morph022	22	716	event	e140	1	class	OCCURRENCE
sole.morph022	22	722	event	e141	1	class	STATE
